post_tokens,toxic_tokens,post_label
"['that', 'little', 'asian', 'thug', 'had', 'it', 'coming', 'you', 'do', 'what', 'the', 'police', 'tell', 'you', 'to', 'do', 'does', 'not', 'matter', 'the', 'time', 'does', 'not', 'matter', 'the', 'place', 'that', 'chink', 'got', 'what', 'was', 'coming', 'to', 'him', 'blue', 'lives', 'matter', 'these', 'officers', 'risk', 'their', 'lives', 'for', 'the', 'employees', 'of', 'united', 'boycott', 'united', 'is', 'fucking', 'stupid']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'every', 'muslim', 'was', 'to', 'work', 'and', 'learn', 'english', 'instead', 'of', 'faking', 'back', 'pain', 'for', 'dole', 'put', 'britain', 'first', 'the', 'problems', 'would', 'be', 'drastically', 'smaller', 'coming', 'from', 'a', 'british', 'muslim', 'britainfirst', 'britfam']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['a', 'woke', 'fellow', 'at', 'the', 'gas', 'station', 'said', 'if', 'they', 'put', 'that', 'ugly', 'sheboon', 'harriet', 'tubman', 'on', 'the', '<money>', 'then', 'i', 'will', 'have', 'to', 'take', 'my', 'sharpie', 'and', 'x', 'out', 'her', 'face', 'on', 'every', '<money>', 'i', 'ever', 'have', 'in', 'my', 'possession', 'harriet', 'tubman']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'its', 'totly', 'gcc', 'countries', 'muslim', 'leaders', 'fault', 'beacuse', 'of', 'them', 'these', 'mother', 'fukers', 'can', 'do', 'anything', 'with', 'muslims', 'of', 'end', 'ia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'revenge', 'for', 'eu', 'not', 'helping', 'turkey', 'to', 'look', 'after', '<number>', 'million', 'bbc', 'figures', 'refugees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'when', 'i', 'see', 'or', 'hear', 'news', 'about', 'any', 'country', 'electing', 'a', 'moslem', 'politician', 'it', 'like', 'getting', 'news', 'of', 'someone', 'dying', 'of', 'a', 'deadly', 'disease', 'then', 'just', 'waiting', 'for', 'their', 'name', 'to', 'show', 'on', 'the', 'obituaries', 'in', 'the', 'coming', 'days', 'weeks', 'or', 'months']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'next', '4', 'chan', 'troll', 'should', 'be', 'to', 'sell', 'the', 'muslim', 'women', 'on', 'surgically', 'embedding', 'hijabs', 'into', 'their', 'scalps']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['ntn', 'funnier', 'when', 'yall', 'jewse', 'yall', 'followers', 'than', 'start', 'subtweeting', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['had', 'fun', 'watching', 'a', 'mudslime', 'goatfucker', 'getting', 'rolled', 'this', 'morning', 'trying', 'to', 'steal', 'alcohol', 'from', 'the', 'supermarket']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'symbolic', 'evolutionary', 'and', 'weird', 'to', 'a', 'precious', 'and', 'precocious', 'fault', 'revolutionary', 'girl', 'utena', 'is', 'a', 'one', 'of', 'a', 'kind', 'flamboyant', 'experience', 'in', 'exploring', 'gender', 'roles', 'societal', 'expectations', 'and', 'the', 'fallout', 'of', 'queer', 'traumatic', 'experiences']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['only', 'when', 'i', 'am', 'in', 'the', 'ghetto']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'christian', 'and', 'muslim', 'historical', 'enemies', 'are', 'jews', 'so']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['not', 'to', 'be', 'a', 'depressed', 'bitch', 'but', 'im', 'definitely', 'not', 'feeling', 'new', 'year', 'eve', '😪', '😪']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['president', 'donald', 'j', 'trump', 'at', 'the', 'white', 'house', 'easter', 'celebration', 'so', 'involved', 'with', 'the', 'children']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'um', 'yea', 'all', 'they', 'dykes', 'to', 'me', '😂', 'including', 'me', '🤣', '🤷', '🏽', '\u200d', '♀️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['have', 'you', 'ever', 'met', 'a', 'muslim', 'for', 'real', 'have', 'you', 'lived', 'in', 'a', 'islamised', 'area']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'really', 'pissed', 'off', 'tho', 'lmao', 'i', 'hate', 'dirty', 'bitches']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['sucking', 'all', 'the', 'msm', 'dick', 'eh', 'curry', 'nigger', 'race', 'traitor', 'tell', 'em', 'how', 'you', 'are', 'really', 'an', 'sjw', 'who', 'sides', 'with', 'sadiq', 'khan', 'mayor', 'of', 'londonstan', 'and', 'believe', 'curries', 'and', 'sand', 'niggers', 'should', 'steal', 'whyte', 'wymn', 'and', 'destroy', 'the', 'white', 'race', 'gabfam', 'speakfreely', 'tell', 'em', 'how', 'you', 'censor', 'downvotes', 'profitmonger']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'what', 'flag', 'goes', 'on', 'top', 'now', 'the', 'russian', 'one', 'the', 'nazi', 'one', 'the', 'traitorus', 'rebel', 'flag', 'the', 'turkish', 'one', 'or', 'old', 'glory']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'a', 'no', 'pedo', 'bashing', 'sign', 'at', 'some', 'leftist', 'march', 'recently', 'this', 'is', 'exactly', 'how', 'harmful', 'and', 'cruel', 'the', 'leftists', 'are', 'they', 'are', 'encouraging', 'faggots', 'and', 'other', 'deviants', 'to', 'act', 'out', 'their', 'perversions', 'whereas', 'pedo', 'bashing', 'provides', 'valuable', 'free', 'life', 'lessons', 'to', 'the', 'less', 'fortunate']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['foolish', 'women', 'removing', 'their', 'mangalsutras', 'themselves', 'what', 'else', 'to', 'xtian', 'n', 'muslim', 'men', 'want']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'i', 'learn', 'islamic', 'education', 'in', 'schools', 'and', 'im', 'still', 'gay', 'honey']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['faggot', 'so', 'gay', 'dyke', 'no', 'homo']","[1, 1, 1, 1, 1, 1]",offensive
"['nah', 'i', 'just', 'posted', 'an', 'ugly', 'kikess', 'from', 'anonymous', 'nudes', 'that', 'she', 'was', 'sending', 'to', 'minors', 'on', 'twitter', 'after', 'she', 'claimed', 'she', 'was', 'gonna', 'dox', 'me', 'and', 'purposely', 'endanger', 'any', 'children', 'i', 'may', 'have', 'and', 'she', 'dared', 'me', 'to', 'do', 'it', 'got', 'the', 'whore', 'fired', 'too', 'turnabout', 'is', 'fair', 'play']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'democrats', 'senate', 'leader', 'n.y.', 'sen', 'cuck', 'schemer', 'er', 'ah', 'chuck', 'schumer', 'helped', 'create', 'the', 'diversity', 'visa', 'program', 'which', 'reportedly', 'provided', 'a', 'green', 'card', 'to', 'the', 'islamic', 'immigrant', 'who', 'allegedly', 'killed', 'eight', 'new', 'yorkers', 'on', '<date>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['if', 'segregation', 'is', 'the', 'reason', 'that', 'blacks', 'are', 'so', 'poor', 'and', 'commit', 'so', 'much', 'crime', 'why', 'are', 'all', 'the', 'worst', 'ghettos', 'in', 'the', 'north', '🤔']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['how', 'does', 'the', 'average', 'american', 'democrats', 'feel', 'god', 'will', 'pardon', 'them', 'for', 'abortions', 'queers', 'and', 'little', 'girls', 'bathrooms', 'in', 'accepting', 'isis', 'into', 'our', 'country', 'not', 'to', 'mention', 'the', 'skiing', 'lies', 'the', 'party', 'prevails', 'but', 'then', 'again', 'they', 'might', 'be', 'muslims', 'themselves', 'i', 'do', 'not', 'know']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'doing', 'a', 'google', 'search', 'now', 'to', 'find', 'out', 'what', 'the', 'antiquity', 'period', 'was', 'are', 'not', 'you', 'hahaha', 'pmsl', 'kike']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['i', 'am', 'sick', 'and', 'fucking', 'tired', 'of', 'the', 'twitter', 'jews', 'they', 'protect', 'muslim', 'terrorist', 'after', '<number>', 'tweets', 'with', 'a', 'sandnigger', 'bragging', 'about', 'people', 'dieing', 'i', 'am', 'banned', 'for', '2', '4', 'hr', 'for', 'possible', 'abusive', 'behavior', 'and', 'the', 'sandnigger', 'tweets', 'on', 'its', 'liberal', 'jew', 'commie', 'bullshit', 'over', 'at', 'twitter']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['and', 'i', 'loveez', 'dee', 'poontang', 'djd', 'i', 'beez', 'buyin', 'dat', 'snatch', 'on', '4', 'th', 'st', 'fo', '<number>', 'an', '<number>', 'fo', 'sum', 'haid', 'dat', 'beez', 'nigger', 'poon', 'do', 'ya', 'wan', 'what', 'poona', 'gonna', 'beez', 'runnin', 'ya', '<number>', 'an', 'dat', 'beez', 'wit', 'a', 'rubba']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'worship', 'the', 'kike', 'on', 'a', 'stick', 'shit', 'i', 'can', 'put', 'up', 'with', 'but', 'fuck', 'this']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['it', 'like', 'when', 'a', 'school', 'of', 'minnows', 'swarm', 'and', 'completely', 'consume', 'a', 'shark', 'and', 'leave', 'nothing', 'but', 'its', 'gleaming', 'white', 'bones']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'not', 'fall', 'for', 'the', 'atheist', 'propaganda', 'that', 'terrorism', 'is', 'somehow', 'linked', 'to', 'religion', 'terrorism', 'as', 'the', 'greatest', 'writer', 'of', 'all', 'time', 'fyodor', 'dostoevsky', 'explained', 'in', 'his', 'book', 'devils', 'is', 'a', 'weapon', 'of', 'the', 'godless', 'far', 'left', 'who', 'resort', 'to', 'violence', 'to', 'terrorize', 'people', 'into', 'submission']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['one', 'time', 'for', 'a', 'nigga', 'who', 'knows']","[0, 0, 0, 0, 0, 0, 0]",normal
"['god', 'digs', 'that', 'trailer', 'trash', 'preacher', '<user>']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'but', 'also', 'get', 'ready', 'for', 'my', 'dyke', 'fits', 'sweethart', '🥰']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['whites', 'should', 'all', 'transfer', 'to', 'other', 'schools', 'making', 'this', 'one', 'exclusively', 'a', 'nigger', 'institution']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['a', 'chimney', 'sweep', 'came', 'to', 'our', 'house', 'today', 'and', 'thankfully', 'i', 'did', 'not', 'have', 'to', 'talk', 'to', 'him', 'because', 'overwize', 'ah', 'probly', 'wooda', 'took', 'the', 'mickey', 'ow', 'im', 'wiv', 'mouy', 'limey', 'dick', 'van', 'dyke', 'cheerio', 'guvnah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hm', 'yea', 'ask', 'that', 'nigger', 'kaepernicks', 'about', 'his', 'white', 'upbringing', 'and', 'the', 'love', 'theory', 'a', 'nigger', 'is', 'a', 'nigger', 'that', 'it', 'stop', 'justifying', 'white', 'guilt']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['you', 'should', 'never', 'take', 'anything', 'from', 'a', 'beaner', 'butthole', 'i', 'will', 'grant', 'that']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'girl', 'i', 'kno', 'that', 'and', 'everyone', 'who', 'follows', 'her', 'are', 'all', 'white', '🙄', 'you', 'see', 'her', 'last', 'event', 'only', 'white', 'people', 'showed', 'up', 'i', 'mean', 'yes', 'not', 'a', 'lot', 'of', 'white', 'ppl', 'are', 'exposed', 'to', 'poc', 'no', 'one', 'said', 'it', 'was', 'evil', 'but', 'ignorant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['raskal', 'redical', 'islamist', 'muslims', 'in', 'switzerland', 'are', 'demanding', 'that', 'the', 'white', 'cross', 'be', 'removed', 'from', 'the', 'swiss', 'national', 'flag', 'because', 'as', 'a', 'christian', 'symbol', 'it', 'no', 'longer', 'corresponds', 'to', 'today', 'multicultural', 'switzerland', 'save', 'the', 'world', 'from', 'them', '🙏', '🙏', '🙏', '🙏', '🙏', '🙏', '🙏', '🔱', '🔱', '🔱']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['is', 'it', 'ok', 'to', 'ban', 'all', 'non', 'whites', 'and', 'sodimites', 'from', 'a', 'business', 'now', 'too', 'how', 'about', 'those', 'freaky', 'dyke', 'chicks', 'with', 'purple', 'hair', 'and', '<number>', 'gorillion', 'tattoos', 'or', 'how', 'about', 'antifa', 'can', 'we', 'ban', 'them']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['nope', 'never', 'claimed', 'to', 'be', 'a', 'kang', 'that', 'what', 'niggers', 'do', 'i', 'am', 'just', 'a', 'regular', 'guy', 'who', 'wants', 'my', 'country', 'back', 'and', 'who', 'does', 'not', 'want', '<number>', 'white', 'women', 'a', 'day', 'to', 'get', 'raped', 'by', 'niggers', 'which', 'is', 'what', 'currently', 'happens', 'in', 'this', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['women', 'are', 'horrible', 'at', 'games', 'if', 'they', 'are', 'good', 'they', 'are', 'fat']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['before', 'i', 'was', 'banned', 'from', 'twatter', 'i', 'had', 'many', 'heated', 'discussions', 'with', 'i', 'am', 'dearborn', 'a', 'goat', 'fucking', 'moslem', 'they', 'are', 'taking', 'over', 'and', 'our', 'government', 'is', 'funding', 'them', 'our', 'fucking', 'tax', 'dollars', 'let', 'that', 'sink', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['does', 'not', 'look', 'like', 'an', 'anglo', 'saxon', 'to', 'me', 'fucking', 'piece', 'of', 'nigger', 'shit', 'he', 'will', 'feel', 'right', 'at', 'home', 'in', 'jail', 'he', 'dindu', 'nuffin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['nope', 'negro', 'the', 'jews', 'main', 'sponsored', 'group', 'her', 'negro', 'comrades', 'would', 'not', 'have', 'to', 'turn', 'in', 'their', 'assault', 'rifles', 'because', 'they', 'did', 'not', 'get', 'them', 'legally', 'in', 'the', 'first', 'place']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['two', 'more', 'twitter', 'refugees', 'i', 'think', 'all', 'good', 'people', 'will', 'enjoy', 'conversing', 'with', '<user>', '\u200d', '<user>', '\u200d', 'both', 'good', 'articulate', 'freedom', 'loving', 'patriots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'many', 'followers', 'and', 'nothing', 'to', 'say', 'just', 'remember', 'niggers', 'suck', 'jewboys', 'suck', 'baby', 'dick', 'and', 'faggots', 'suck', 'anything', 'they', 'can']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['hoe', 'you', 'are', 'a', 'weirdo']","[1, 0, 0, 0, 0]",offensive
"['it', 'true', 'i', 'am', 'fairly', 'retarded', 'at', 'bird', 'identification', 'i', 'have', 'no', 'egrets', 'about', 'it', 'pic', 'giant', 'bird', 'eats', 'man', 'after', 'he', 'sprays', 'paint', 'on', 'it']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'walk', 'soto', 'to', 'face', 'the', 'man', 'who', 'hit', 'a', 'grand', 'slam', 'against', 'the', 'dodgers', 'aj', 'hinch', 'are', 'you', 'fucking', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['nigga', 'would', 'not', 'rob', 'me', 'if', 'i', 'gave', 'em', 'a', 'gun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'million', 'jews', 'died', 'in', 'the', 'holocaust', 'thingswesaybutdontmean']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['mike', 'feed', 'the', 'queers', 'to', 'the', 'steers', 'pence', 'lol', 'ok', 'i', 'am', 'all', 'out']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['london', 'that', 'the', 'former', 'capital', 'city', 'where', 'the', 'natives', 'are', 'a', 'minority', 'right', 'the', 'one', 'with', 'a', 'sand', 'nigger', 'muslim', 'as', 'mayor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",hatespeech
"['infatuated', 'wit', 'pretty', 'bitches']","[0, 0, 0, 0]",normal
"['<user>', '<user>', 'is', 'a', 'scheming', 'fraud', 'who', 'fronts', 'a', 'hillbilly', 'cult']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'them', 'white', 'folks', 'was', 'pissed', '🤣']","[0, 0, 0, 0, 0, 0, 0]",normal
"['dyke', 'dyke', 'dyke', 'dyke', 'faggot', 'faggot', 'faggot', 'faggot', 'nigger', 'nigger', 'nigger', 'nigger', 'whitey', 'whitey', 'whitey', 'whitey', 'wetback', 'wetback', 'wetback', 'wetback', 'sandnigger', 'sandnigger', 'sandnigger', 'sandnigger', 'kike', 'kike', 'kike', 'kike', 'retard', 'retard', 'retard', 'retard', 'i', 'can', 'play', 'this', 'child', 'game', 'all', 'day', 'long', 'on', 'gab', 'speak', 'freely']","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['adopting', 'creatures', 'bred', 'and', 'educated', 'in', 'the', 'ghetto', 'is', 'a', 'bad', 'idea', 'no', 'matter', 'what', 'species']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['i', 'am', 'such', 'a', 'shady', 'hoe', 'omg']","[0, 0, 0, 0, 0, 0, 0]",normal
"['lebron', 'the', 'nigger', 'is', 'a', 'friggin', 'moron', 'his', 'friends', 'can', 'barely', 'read', 'and', 'write']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['thinking', 'about', 'how', 'i', 'can', 'be', 'more', 'unapologetically', 'queer']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'they', 'try', 'to', 'do', 'is', 'move', 'in', 'her', 'hair', 'of', 'not', 'being', 'washed', 'and', 'wanting', 'to', 'rape', 'in', 'touch', 'in', 'thought', 'of', 'when', 'we', 'touch', 'as', 'father', 'and', 'daughter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['considering', 'many', 'europeans', 'have', 'now', 'been', 'raped', 'and', 'killed', 'horriby', 'by', 'islamic', 'hoardes', 'i', 'wonder', 'what', 'the', 'media', 'reaction', 'when', 'the', 'backlash', 'comes', 'it', 'is', 'bound', 'to', 'happen', 'no', 'doubt', 'they', 'will', 'condemn', 'it', 'as', 'a', 'white', 'nazi', 'hate', 'crime', 'and', 'come', 'down', 'hard', 'on', 'anyone', 'critical', 'of', 'islam', 'banislam']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['boomer', 'lol', 'everyone', 'i', 'do', 'not', 'like', 'is', 'automatically', 'a', 'boomer', 'i', 'do', 'not', 'share', 'a', 'movement', 'with', 'a', 'jew', 'hiding', 'in', 'eastern', 'europe', 'also', 'that', 'sandnigger', 'seed', 'in', 'your', 'brain', 'forfeits', 'any', 'status', 'of', 'german']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'left', 'migrant', 'children', 'will', 'undergo', 'irreparable', 'harm', 'if', 'they', 'are', 'separated', 'from', 'their', 'mother', 'or', 'father', 'also', 'the', 'left', 'the', 'nuclear', 'family', 'is', 'outdated', 'and', 'in', 'the', 'event', 'of', 'divorce', 'children', 'should', 'probably', 'never', 'see', 'their', 'dads', 'also', 'fag', 'and', 'dyke', 'families', 'are', 'perfectly', 'okay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['because', 'it', 'my', 'time', 'and', 'it', 'my', 'life', 'you', 'all', 'haha', 'what', 'they', 'be', 'sounding', 'like', 'i', 'guess', 'so', 'i', 'guess', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['mexicans', 'can', 'be', 'as', 'retarded', 'or', 'sophisticated', 'as', 'they', 'want', 'in', 'mexico', 'where', 'it', 'not', 'my', 'problem']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
