post_tokens,toxic_tokens,post_label
"['<number>', 'with', 'regard', 'to', 'the', 'disastrous', 'initiative', 'taken', 'by', 'the', 'jews', 'with', 'this', 'most', 'fundamental', 'of', 'all', 'declarations', 'of', 'war', 'the', 'slaves', 'revolt', 'in', 'morality', 'begins', 'with', 'the', 'jews', 'a', 'revolt', 'which', 'has', '<number>', 'years', 'of', 'history', 'and', 'which', 'has', 'only', 'been', 'lost', 'sight', 'of', 'because', 'it', 'was', 'victorious']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['👍', 'more', 'offensive', 'words', 'pocontas', 'thug', 'goatfucker', 'rocketman', 'illegal', 'merry', 'christmas', 'crackitute', 'pizzagate']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'hate', 'you']","[0, 0, 0, 0]",normal
"['<user>', 'please', 'excuse', 'the', 'language', 'i', 'think', 'the', 'word', 'nigger', 'does', 'not', 'pertain', 'to', 'every', 'black', 'person', 'if', 'i', 'have', 'to', 'hear', 'it', 'be', 'used', 'in', 'this', 'shit', 'crap', 'they', 'call', 'music', 'nowadays', 'it', 'open', 'for', 'use']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['real', 'women', 'take', 'critical', 'consequences', 'and', 'use', 'them', 'to', 'make', 'improvements', 'feminists', 'whine']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['that', 'stupid', 'mls', 'has', 'been', 'booming', 'for', 'the', 'last', 'decade', 'that', 'just', 'dumb', 'to', 'claim', 'a', 'thing', 'that', 'has', 'massively', 'grown', 'in', 'the', 'past', '<number>', '<number>', 'years', 'does', 'not', 'exist', 'seriously', 'that', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'dis', 'nigga', 'called', 'us', 'coons', 'and', 'niggers', 'with', 'a', 'er', 'am', 'i', 'missing', 'something', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tw', 'rape', 'mention', 'also', 'the', 'fact', 'this', 'perso', 'mentioned', 'sa', 'survivors', 'being', 'the', 'only', 'valid', 'asexual', 'ppl', 'is', 'so', 'funny', 'to', 'me', 'bc', 'i', 'identified', 'as', 'ace', 'for', 'a', 'hot', 'second', 'and', 'was', 'literally', 'raped', 'by', 'a', 'guy', 'who', 'thought', 'that', 'if', 'i', 'had', 'sex', 'i', 'd', 'be', 'fixed', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'liberal', 'asked', 'if', 'conservatives', 'would', 'do', 'the', 'jobs', 'illegal', 'immigrants', 'do', 'why', 'must', 'democrats', 'think', 'we', 'need', 'a', 'permanent', 'underclass', 'of', 'non', 'citizens', 'wait', 'were', 'not', 'they', 'the', 'ones', 'who', 'implemented', 'slavery', 'were', 'not', 'they', 'against', 'civil', 'rights', 'it', 'all', 'becoming', 'clearer', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['have', 'you', 'proven', 'your', 'gender', 'yet', 'nice', 'profile', 'pic', 'by', 'the', 'way', 'oh', 'im', 'a', 'nigger', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['moslems', 'are', 'not', 'allowed', 'to', 'codemn', 'the', 'terrorists', 'all', 'moslems', 'are', 'to', 'commit', 'violent', 'war', 'jihad', 'the', 'main', 'jihad', 'btw', 'and', 'the', 'only', 'guaranteed', 'path', 'to', 'moslem', 'paradise', 'as', 'long', 'as', 'some', 'in', 'the', 'community', 'are', 'doing', 'this', 'jihad', 'terror', 'it', 'absolves', 'the', 'rest', 'of', 'their', 'responsibility', 'hence', 'the', 'silence']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['give', 'me', 'your', 'tired', 'your', 'poor', 'your', 'mentally', 'retarded', 'and', 'full', 'blown', 'aids', 'patients', 'let', 'make', 'a', 'country', 'entirely', 'out', 'of', 'ppl', 'with', 'late', 'stage', 'cancer', 'and', 'brain', 'damage', 'that', 'll', 'work', 'fuck', 'it', 'let', 'start', 'importing', 'actual', 'leper', 'colonies', 'that', 'what', 'thomas', 'jefferson', 'would', 'have', 'wanted']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['my', 'iq', 'is', 'that', 'barack', 'obama', 'birth', 'certificate', 'is', 'unattractive', 'both', 'inside', 'and', 'i', 'will', 'make', 'mexico', 'pay', 'for', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'at', 'a', 'village', 'in', 'the', 'mountains', 'for', 'a', 'one', 'day', 'trip', 'and', 'i', 'walk', 'into', 'a', 'jewelry', 'shop', 'and', 'señorita', 'starts', 'playing', 'their', 'impact', '😍']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'lol', '😂', '😂', '😂', 'when', 'trash', 'cake', 'was', 'dragging', 'shawn', 'camila', 'twitter', 'stans', 'said', 'it', 'was', 'fun', 'but', 'iggy', 'stan', 'them', 'now', 'them', 'white', 'bitches', 'pulling', 'up', 'a', 'race', 'card', 'i', 'just', 'gotta', 'laugh', '😂', '😂', '🤷', '🏽', '\u200d', '♀️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['welcome', 'beaner', 'gangs']","[0, 1, 0]",hatespeech
"['<user>', '<user>', 'is', 'there', '1', '0', 'of', 'thousands', 'of', 'muslim', 'pakistani', 'young', 'girls', 'being', 'drugged', 'and', 'gang', 'raped', 'by', 'gangs', 'and', 'families', 'of', 'white', 'christian', 'men', 'anywhere', 'in', 'britain', 'europe', 'or', 'on', 'planet', 'earth', 'the', 'answer', 'is', 'no', 'yet', 'in', 'english', 'towns', 'a', 'minority', 'muslim', 'paki', 'population', 'has', 'commited', 'rape', 'jihad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['find', 'something', 'more', 'important', 'to', 'be', 'mad', 'about', 'we', 'have', 'bigger', 'problems', 'than', 'white', 'women', 'having', 'sex', 'with', 'black', 'men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['america', 'will', 'become', 'a', 'neo', 'brazil', 'if', 'the', 'right', 'retreats', 'into', 'the', 'ghettoes', 'of', 'explicit', 'ethnonationalist', 'advocacy', 'retreats', 'into', 'the', 'ghettoes', 'of', 'explicit', 'ethnonationalist', 'advocacy', 'this', 'kike', 'is', 'pro', 'ask', 'ricky', 'tkr']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['and', 'by', 'islamic', 'reform', 'i', 'mean', 'nuking', 'every', 'moslem', 'city', 'on', 'the', 'planet']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['ohh', 'it', 'capable', 'of', 'learning', 'see', 'your', 'post', 'do', 'not', 'look', 'as', 'retarded', 'without', 'your', 'little', 'emojis', 'in', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['tbtc', 'take', 'back', 'the', 'country', 'toxic', 'masculinity', 'patriarchy', 'harm', 'men', 'noxious', 'femaleness', 'and', 'public', 'slut', 'posturing', 'empower', 'women', 'neither', 'feminism', 'nor', 'now', 'could', 'have', 'pulled', 'this', 'off', 'this', 'is', 'the', 'doing', 'of', 'taxpayer', 'supported', 'state', 'university', 'system', 'maga']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['lmao', 'i', 'thought', 'they', 'already', 'did', 'this', 'on', 'the', 'history', 'channel', 'look', 'goys', 'jesus', 'wasn', 't', 'a', 'white', 'guy', 'with', 'blonde', 'hair', 'but', 'a', 'sand', 'nigger', 'mexican']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['i', 'am', 'a', 'proud', 'nsdap', 'member', 'nazi', 'was', 'a', 'kike', 'slur', 'i', 'will', 'not', 'wear', 'it', 'nsd', 'ap']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['mandela', 'was', 'a', 'communist', 'nigger', 'from', 'south', 'africa', 'his', 'wife', 'winnie', 'was', 'a', 'criminal', 'mandela', 'lived', 'too', 'long']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['a', 'nigger', 'bich', 'smells', 'like', 'a', 'baboons', 'ass', 'google', 'it']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'we', 'have', 'words', 'for', 'guys', 'like', 'you', 'it', '’', 'called', 'bitches']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'and', 'hey', 'this', 'goes', 'without', 'saying', 'but', 'a', 'lot', 'of', 'talking', 'points', 'against', 'ace', 'people', 'just', 'copy', 'terf', 'rhetoric', 'we', 'are', 'erasing', 'gay', 'and', 'trans', 'people', 'our', 'identities', 'are', 'not', 'real', 'none', 'of', 'our', 'struggle', 'is', 'real', 'either', 'we', 'are', 'invading', 'queer', 'spaces', 'we', 'want', 'to', 'be', 'oppressed', 'so', 'badly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'i', 'got', 'the', 'same', 'thing', 'and', 'it', 'was', 'just', 'like', 'wow', 'thanks', 'fuck', 'you', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['<user>', 'them', 'boss', 'can', 'i', 'have', 'a', 'few', 'days', 'o', 'boss', 'shut', 'up', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nigger', 'kike', 'spic', 'chink', 'faggot', 'pussy', 'cunt', 'bitch', 'sandnigger', 'jap', 'nip', 'leaf', 'fuck', 'shit', 'crap', 'queer', 'jews', 'aa']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",hatespeech
"['why', 'must', 'niggers', 'constantly', 'be', 'taken', 'care', 'of', 'american', 'niggers', 'african', 'niggers', 'european', 'niggers', 'asian', 'sand', 'niggers', 'jesus', 'h', 'fucking', 'christ', 'when', 'is', 'enough', 'enough']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['real', 'dysphoria', 'hours', 'why', 'are', 'my', 'arms', 'so', 'hairy']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['excuses', 'excuses', 'i', 'guess', 'you', 'need', 'to', 'mute', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'smoking', 'a', 'faggot']","[0, 0, 0, 1]",offensive
"['white', 'police', 'getting', 'charged', 'with', 'murder', 'and', 'niggas', 'is', 'dancing', 'with', 'lions', 'i', 'am', 'baffled']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'so', 'upset', 'that', 'big', 'nosed', 'kikess', 'julie', 'segall', 'did', 'not', 'like', 'my', 'video']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['that', 'was', 'a', 'mistake', 'i', 'can', 'not', 'believe', 'moslem', 'rebels', 'called', 'themselves', 'milf', 'was', 'recruitment', 'made', 'through', 'adult', 'magazines', 'wanna', 'go', 'to', 'war', 'and', 'blow', 'something', 'up', 'call', 'milf']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'only', 'people', 'trump', 'is', 'playing', 'chess', 'against', 'are', 'the', 'american', 'people', 'the', 'jew', 'controlled', 'alt', 'right', 'are', 'full', 'of', 'liars', 'and', 'traitors', 'ask', 'yourselves', 'would', 'adolf', 'hitler', 'shake', 'netanyahu', 'hand', 'would', 'he', 'prostrate', 'himself', 'like', 'a', 'bitch', 'before', 'the', 'wailing', 'wall']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['i', 'hope', 'the', 'sand', 'niggers', 'shank', 'this', 'shitlib', 'prick', 'to', 'death', 'in', 'his', 'cell', 'tbh', 'fam']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['rt', 'if', 'you', 'hate', 'yourself', 'p.s.', 'i', 'hate', 'you', 'too']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['<user>', 'gay', 'asf', 'of', 'u', 'to', 'say', 'this', 'kisses', 'u']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'no', 'that', 'a', 'different', 'talentless', 'white', 'man']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tommy', 'robinson', 'and', 'britain', 'first', 'do', 'more', 'good', 'to', 'bring', 'violence', 'toward', 'woman', 'girl', 'and', 'children', 'in', 'open', 'so', 'people', 'will', 'not', 'tell', 'you', 'i', 'do']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['dang', 'ever', 'since', 'my', 'friends', 'sisters', 'been', 'into', 'kpop', 'she', 'went', 'from', 'dating', 'yt', 'men', 'to', 'only', 'asians']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'who', 'is', 'the', 'biggest', 'dhimmi', 'moslem', 'cock', 'sucker', 'sharia', 'may', 'who', 'thinks', 'sharia', 'is', 'beneficial', 'to', 'the', 'uk', 'or', 'amber', 'rudd', 'y', 'useless', 'who', 'will', 'not', 'ban', 'political', 'wing', 'of', 'moslem', 'terrorists', 'hezbollah', 'but', 'will', 'give', 'brits', '1', '5', 'yrs', 'jail', 'for', 'looking', 'at', 'a', 'far', 'right', 'website']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['paid', 'rent', 'this', 'shit', 'so', 'ghetto', 'bro', 'goodnight']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['not', 'a', 'muzrat', 'this', 'time', 'oh', 'wait']","[0, 0, 1, 0, 0, 0, 0]",hatespeech
"['just', 'spent', '<number>', 'min', 'figuring', 'out', 'exact', 'loc', 'of', 'tea', 'lounge', 'on', '7', 'th', 'ave', 'park', 'slope', 'to', 'map', 'it', 'i', 'will', 'never', 'get', 'these', '1', '5', 'min', 'back', 'but', 'mapping', 'a', 'place', 'of', 'my', 'and', 'so', 'many', 'others', 'many', 'boring', 'fine', 'or', 'stellar', 'first', 'dates', 'is', 'worth', 'it', 'dyke', 'gentrification', 'cri', 'tgis', 'dig', 'geog', 'lesbian', 'queer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', '<number>', 'enemy', 'of', 'white', 'south', 'africans', 'isnt', 'niggers', 'it', 'their', 'insane', 'belief', 'in', 'the', 'jewish', 'bible', 'for', 'whiteskin', 'idiots']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'false', 'headline', 'hillary', 'clinton', 'sexual', 'assault', 'allegations', 'are', 'less', 'important', 'than', 'democrats', 'winning', 'in', '<number>', 'she', 'never', 'said', 'that', '<user>', 'begins', 'w', 'a', 'false', 'premise', 'clinton', 'found', 'it', 'politically', 'useful', 'to', 'hype', 'up', 'the', 'myth', 'that', 'women', 'everywhere', 'were', 'being', 'raped', 'and', 'abused']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'sound', 'like', 'an', 'annoying', 'boomer', 'faggot']","[0, 0, 0, 0, 1, 1, 1]",offensive
"['<user>', 'do', 'it', 'i', 'wanna', 'get', 'the', 'actual', 'words', 'white', 'trash', 'in', 'metallica', 'font', 'somewhere', 'on', 'me', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'lil', 'yid', 'pig', 'should', 'be', 'sued', 'by', 'the', '<number>', 'million', 'he', 'fucked', 'over', 'with', 'their', 'info', 'and', 'strip', 'him', 'clean', 'of', 'every', 'penny', 'and', 'life', 'in', 'prison', 'dirty', 'lil', 'fuckin', 'snyde', 'rat', 'and', 'i', 'am', 'being', 'nice', '😇']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['it', '’', 'honestly', 'so', 'cute', 'that', 'some', 'non', 'muslim', 'countries', 'are', 'allowing', 'the', 'call', 'to', 'prayer', 'in', 'ramadan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['unreal', 'i', 'grew', 'up', 'in', 'darwin', 'and', 'ive', 'seen', 'the', 'results', 'of', 'this', 'similar', 'practice', 'by', 'the', 'coons', 'there', 'wow']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['canfam', 'next', 'make', 'sure', 'that', 'everyone', 'you', 'know', 'sees', 'video', 'footage', 'of', 'taharrush', 'gamea', 'from', 'europe', 'and', 'let', 'them', 'know', 'europe', 'has', 'imported', 'the', 'muslim', 'gang', 'rape', 'game', 'and', 'that', 'the', 'euro', 'press', 'has', 'totally', 'blacked', 'out', 'this', 'epidemic', 'of', 'horrifically', 'violent', 'gang', 'rape', 'and', 'beatings', 'of', 'european', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",hatespeech
"['your', 'idea', 'of', 'compassion', 'is', 'allowing', 'kate', 'steinle', 'killer', 'go', 'free', 'that', 'not', 'compassion', 'it', 'a', 'mental', 'illness', 'let', 'be', 'compassionate', 'to', 'the', 'legal', 'citizens', 'of', 'this', 'country', 'stop', 'funding', 'illegal', 'immigrants', 'stop', 'encouraging', 'lawlessness', 'and', 'build', 'that', 'fucking', 'wall', 'maga', 'gabfam', 'news']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'have', 'a', 'blue', 'checkmark', 'and', 'thousands', 'of', 'followers', 'yet', 'you', 'feel', 'the', 'need', 'to', 'reply', 'to', 'a', 'guy', 'with', 'like', '<number>', 'followers', 'who', 'you', 'think', 'is', 'a', 'gay', 'nigger', 'jew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['<user>', 'good', 'morning', 'boo', 'i', 'am', 'only', 'sexist', 'cause', 'you', 'are', 'sexy', 'if', 'i', 'am', 'wrong', 'i', 'am', 'gay', 'fuck', 'it', 'bot', 'boy', 'digital', 'not', 'touch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['only', 'gay', 'nigger', 'culture', 'nice']","[0, 1, 1, 0, 0]",hatespeech
"['i', 'thought', 'rachel', 'dolezal', 'was', 'a', 'sexy', 'and', 'thick', 'light', 'skinned', 'bitch', 'and', 'so', 'i', 'gave', 'her', 'a', 'pass', 'that', 'my', 'sin', 'i', 'am', 'not', 'tryna', 'cast', 'shade', 'on', 'women', 'who', 'are', 'not', 'black']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'is', 'why', 'all', 'jews', 'are', 'hungry', 'to', 'confiscate', 'weapons', 'because', 'for', 'generations', 'their', 'accursed', 'race', 'has', 'been', 'putting', 'everybody', 'in', 'concentration', 'camps', 'and', 'when', 'someone', 'says', 'this', 'one', 'jews', 'comes', 'to', 'say', 'not', 'all', 'jews', 'participate', 'but', 'he', 'does', 'that', 'because', 'he', 'wants', 'to', 'participate']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'know', 'there', 'women', 'who', 'lie', 'about', 'getting', 'raped', 'but', 'when', 'there', 'proof', 'how', 'tf', 'can', 'you', 'justify', 'that', 'cause', 'it', 'your', 'boy', 'you', 'all', 'niggas', 'are', 'real', 'life', 'weirdos', 'you', 'all', 'mothers', 'should', 'of', 'never', 'birthed', 'you', 'all', 'forreal', 'mal', 'paridos']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'like', 'how', 'shaun', 'king', 'is', 'a', 'trans', 'nigger', 'this', 'guys', 'a', 'trans', 'sand', 'nigger', 'so', 'shaun', 'king', 'the', 'white', 'version', 'of', 'uncle', 'ruckus', 'thinking', 'he', 'black', 'and', 'this', 'guy', 'the', 'sand', 'nigger', 'variant']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",hatespeech
"['<user>', 'stream', 'trench', 'i', 'fucking', 'hate', 'you', 'omg']","[0, 0, 0, 1, 1, 1, 1, 0]",offensive
"['so', 'why', 'is', 'it', 'gay', 'pride', 'month', 'and', 'black', 'history', 'month', 'do', 'the', 'gays', 'have', 'no', 'history', 'and', 'the', 'blacks', 'have', 'no', 'pride', 'or', 'the', 'other', 'way', 'around']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['huge', 'wave', 'of', 'sexual', 'harassment', 'claims', 'about', 'to', 'hit', 'congress', '—', 'hard', 'jacob', 'novak']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['philippines', 'is', 'over', '<percent>', 'moslem', 'and', 'marilou', 'danley', 'has', 'a', 'southern', 'mindanao', 'face', 'they', 'will', 'not', 'release', 'her', 'maiden', 'name', 'someone', 'needs', 'to', 'search', 'flip', 'media', 'for', 'it', 'because', 'they', 'will', 'find', 'it', 'before', 'western', 'kike', 'media']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
