post_tokens,toxic_tokens,post_label
"['one', 'day', 'we', '’', 'll', 'talk', 'about', 'how', 'guys', 'have', 'normalized', 'different', 'forms', 'of', 'sexual', 'harassment', 'because', '“', 'they', '’', 're', 'not', 'at', 'the', 'level', 'of', 'rape', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['degenerate', 'faggot', 'if', 'we', 'have', 'our', 'way', 'queers', 'like', 'you', 'will', 'be', 'dealt', 'with', 'immediately']","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['so', 'am', 'i', 'to', 'assume', 'with', 'your', 'handle', 'name', 'that', 'you', 'are', 'a', 'ghetto', 'pos', 'that', 'can', 'not', 'read', 'or', 'write']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['war', 'is', 'legal', 'because', 'violence', 'is', 'a', 'legitimate', 'means', 'of', 'redressing', 'certain', 'grievances', 'righting', 'certain', 'wrongs', 'and', 'protecting', 'vital', 'interests', 'if', 'it', 'not', 'morally', 'wrong', 'for', 'governments', 'to', 'engage', 'in', 'such', 'violence', 'it', 'not', 'morally', 'wrong', 'for', 'individuals', 'to', 'either']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'judge', 'triple', 'white', 'and', 'he', 'hate', 'your', 'blackness', 'slam', 'the', 'gavel', 'with', 'a', 'racist', 'passion']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['as', 'always', 'translated', 'versions', 'have', 'omitted', 'verses', 'to', 'make', 'islam', 'look', 'like', 'a', 'good', 'ideology', 'funny', 'that', 'it', 'wasn', 't', 'distributed', 'in', 'venezuela', 'perhaps', 'it', 'known', 'it', 'will', 'be', 'used', 'as', 'toilet', 'paper', 'since', 'there', 'is', 'a', 'shortage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['how', 'do', 'jews', 'use', 'the', 'state', 'or', 'any', 'organizational', 'position', 'of', 'power', 'to', 'bully', 'those', 'they', 'choose', 'into', 'corruption', 'and', 'degeneracy', 'start', 'with', 'congress', 'i', 'understand', 'that', 'they', 'take', 'leftist', 'sometimes', 'anti', 'white', 'positions', 'at', 'political', 'rallies', 'do', 'you', 'have', 'specific', 'examples']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'nigga', 'austin', 'smoke', 'w', 'his', 'little', 'work', 'faggots', 'everyday', 'but', 'never', 'has', 'a', 'wood', 'to', 'match', 'or', 'anything', 'niggas', 'a', 'weed', 'mooch']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['another', 'foreign', 'born', 'gay', 'moslem']","[0, 0, 0, 0, 0]",normal
"['i', 'got', '<number>', 'min', 'into', 'it', 'the', 'jews', 'control', 'the', 'hierarchy', 'through', 'money', 'manipulation', 'ie', 'he', 'who', 'has', 'the', 'gold', 'makes', 'the', 'rules']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'democrat', 'marxist', 'muslim', 'nihilist', 'party', 'of', 'the', 'kk', 'has', 'wounded', 'our', '1', 'st', 'amendment', 'right', 'to', 'free', 'speech', 'and', 'now', 'nyc', 'threatens', 'up', 'to', '<money>', 'g', 'in', 'fines', 'for', 'using', 'terms', 'like', 'illegal', 'alien', 'which', 'has', 'finally', 'killed', 'freedom', 'of', 'speech', 'illegal', 'alien', 'are', 'the', 'official', 'u.s.', 'code', 'words']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'bother', 'having', 'a', 'church', 'with', 'this', 'crap', 'and', 'islam', 'next', 'to', 'gay', 'shit', 'i', 'see', 'the', 'roof', 'toss', 'game', 'is', 'some', 'fags', 'future', 'and', 'i', 'will', 'not', 'stop', 'them', 'either', 'dumb', 'ass', 'hug', 'a', 'muzzie', 'fools']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['all', 'these', 'pro', 'white', 'christians', 'should', 'be', 'deported', 'to', 'africa', 'where', 'they', 'belong', 'who', 'would', 'come', 'out', 'against', 'that', 'these', 'subversive', 'pieces', 'of', 'shit', 'take', 'advantage', 'of', 'white', 'civilization', 'while', 'opening', 'the', 'gates', 'for', 'niggers', 'we', 'need', 'standards', 'that', 'the', 'bottom', 'line', 'and', 'these', 'nigger', 'level', 'iqs', 'are', 'dead', 'weight']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['tw', 'rape', 'and', 'violence', 'one', 'of', 'my', 'mom', 'best', 'friends', 'in', 'highschool', 'liked', 'to', 'say', 'fuck', 'em', 'all', 'they', 'are', 'just', 'a', 'bunch', 'of', 'lesbian', 'bootfuckers', 'when', 'he', 'hated', 'people', 'she', 'told', 'me', 'that', 'to', 'my', 'face', 'as', 'a', 'kid', 'did', 'she', 'know', 'lesbians', 'were', 'being', 'beaten', 'and', 'raped', 'for', 'existing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fuck', 'congress', 'he', 'should', 'be', 'dictator', 'the', 'jews', 'would', 'run', 'scared', 'shitless', 'to', 'mexico']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['katie', 'pavlich', '<user>', 'white', 'house', 'press', 'corps', 'shocked', 'to', 'learn', 'illegal', 'immigrants', 'are', 'not', 'eligible', 'for', 'federal', 'relief', 'benefits', 'reserved', 'for', 'citizens']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'he', 'should', 'go', 'hug', 'a', 'crucifix', 'the', 'way', '<user>', 'hugs', 'a', 'flag', 'that', '’', 'll', 'cure', 'him', 'of', 'illness', 'ailments', 'and', 'homosexuality']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'the', 'hardest', 'thing', 'for', 'any', 'refugee', 'parents', 'is', 'this', 'question', 'from', 'their', 'children', 'why', 'do', 'not', 'we', 'have', 'a', 'homeland', 'this', 'is', 'the', 'most', 'painful', 'question', 'for', 'iraqi', 'refugees', 'whose', 'children', 'grew', 'up', 'in', 'the', 'host', 'countries', 'they', 'ask', 'for', 'stability', 'will', 'you', 'help', 'them', 'stand', 'with', 'iraqi', 'refugees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['god', 'bless', 'james', 'earl', 'ray', 'putting', 'down', 'that', 'nigger', 'mlk', 'to', 'save', 'all', 'those', 'white', 'girls', 'from', 'his', 'rapist', 'cock', 'maga']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['of', 'course', 'he', 'does', 'not', 'look', 'white', 'to', 'you', 'you', 'are', 'not', 'intelligent', 'enough', 'to', 'observe', 'obvious', 'similarities', 'you', 'are', 'too', 'stupid', 'to', 'be', 'a', 'part', 'of', 'this', 'republic', 'pack', 'your', 'shit', 'retarded', 'degenerate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', 'tell', 'the', 'jihadi', 'john', 'to', 'stop', 'yapping', 'abhijit', 'iyer', 'mitra', 'countered', 'his', 'verbal', 'heckling', 'perfectly', 'and', 'showed', 'him', 'his', 'aukaat']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['great', 'thomas', 'sowell', 'man', 'of', 'wisdom', 'insight', 'favorite', 'columnist', 'writer', 'only', 'one', 'worth', 'reading', 'but', 'retired', 'millions', 'illegal', 'invaders', 'mussie', 'refugees', 'are', 'parasites', 'illegals', 'presently', 'cost', '<money>', 'billion', 'yr', 'in', 'local', 'state', 'fed', 'taxes', '<money>', 'one', 'time', 'cost', 'border', 'wall', 'a', 'steal', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['what', 'happens', 'when', 'you', 'elect', 'ghetto', 'girls']","[0, 0, 0, 0, 0, 1, 0]",offensive
"['many', 'white', 'bitches', 'heavily', 'infected', 'with', 'a', 'beast', 'blood', 'dna', 'in', 'whites', 'by', 'itself', 'against', 'beasteality', 'we', 'have', 'problem', 'not', 'with', 'women', 'but', 'with', 'birth', 'whites', 'work', 'for', 'minimum', 'wage', 'and', 'not', 'want', 'to', 'produce', 'so', 'their', 'kids', 'would', 'work', 'hard', 'to', 'support', 'leaching', 'animals']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['lol', 'kike']","[0, 1]",hatespeech
"['<user>', 'i', 'am', 'bi', 'so', 'i', 'get', 'the', 'gay', 'pass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ok', 'not', 'only', 'did', 'i', 'report', 'that', 'spic', 'to', '✝️', 'president', 'trump', '🇺', '🇸', 'i', 'sent', 'a', 'warning', 'for', 'him', 'to', 'make', 'sure', 'the', 'ice', 'deportation', 'team', 'that', 'he', 'sends', 'has', 'far', 'sighted', 'agents', 'go', 'get', 'her', 'since', 'she', 'such', 'an', 'ugly', 'spic', 'facially']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', '<user>', 'i', 'did', 'not', 'use', 'a', 'disease', 'to', 'vilify', 'anyone', 'i', 'did', 'not', 'bring', 'disease', 'up', 'read', 'the', 'chain', 'i', 'brought', 'up', 'smoking', 'and', 'then', 'was', 'told', 'that', 'smoking', 'was', 'wrong', 'because', 'it', 'had', 'health', 'affects', 'but', 'that', 'gay', 'sex', 'did', 'not', 'have', 'health', 'effects', 'that', 'how', 'the', 'topic', 'came', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['rap', 'has', 'been', 'died', 'for', 'a', 'very', 'long', 'time', 'truthfully', 'must', 'money', 'is', 'generated', 'thru', 'ads', 'because', 'all', 'they', 'have', 'is', 'generic', 'ass', 'ghetto', 'kids', 'that', 'steal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['i', '’', 'm', 'sorry', 'gay', 'community', 'call', 'me', 'by', 'my', 'name', 'wasn', '’', 't', 'it', 'fam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['♫', 'after', 'debris', 'settles', 'and', 'the', 'dust', 'gets', 'swept', 'off', 'young', 'hwytes', 'pick', 'up', 'where', 'big', 'a', 'had', 'left', 'off', 'right', 'when', 'kike', 'magazines', 'wrote', 'the', 'west', 'off', 'we', 'used', 'the', 'internet', 'for', 'something', 'better', 'than', 'to', 'jack', 'off', '♫']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['anti', 'trump', 'protesters', 'set', 'us', 'flag', 'alight', 'during', 'portland', 'march', 'so', 'disgusting', 'men', 'and', 'women', 'risk', 'there', 'lifes', 'fighting', 'under', 'this', 'flag', 'every', 'day', 'go', 'fucking', 'move', 'to', 'mexico', 'or', 'north', 'korea', 'if', 'you', 'do', 'not', 'like', 'democracy', 'or', 'go', 'to', 'germany', 'and', 'get', 'raped', 'and', 'then', 'realise', 'how', 'fortunate', 'you', 'are']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'white', 'women', 'white', 'disabled', 'white', 'gays', 'white', 'immigrants', 'should', 'get', 'affirmative', 'action', 'then', 'according', 'to', 'this', 'tweet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'dyke', 'wanted', 'to', 'keep', 'arguing', 'sir', 'leave', 'me', 'alone', 'it', 'was', 'a', 'bid', 'at', 'first', 'now', 'you', 'dragging', 'it', '😒']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['sorry', 'tom', 'you', 'are', 'wrong', 'the', 'qur', 'an', 'haddiths', 'sanction', 'rape', 'mohammed', 'himself', 'raped', 'many', 'women', 'including', 'the', '<number>', 'year', 'old', 'aisha', 'he', 'was', 'poisoned', 'by', 'a', 'jewess', 'he', 'had', 'raped', 'after', 'murdering', 'her', 'husband', 'the', 'qur', 'an', 'encourages', 'the', 'rape', 'of', 'unbelievers', 'it', 'is', 'the', 'religion', 'of', 'satan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['oust', 'illegal', 'immigrants', 'new', 'citizenship', 'bill', 'soon', 'amit', 'shah']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['louis', 'said', 'i', 'am', 'only', 'here', 'to', 'collect', 'my', 'award', 'and', 'get', 'the', 'fuck', 'out', 'of', 'these', 'premios', 'tvynovelas', 'usa', 'edition', 'bye', 'hoes', 'i', 'love', 'you', 'all', '💋']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'parties', 'with', 'leo', 'room', 'full', 'of', 'bad', 'bitch', 'and', 'fine', 'niggas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'seen', 'how', 'many', 'old', 'stormer', 'accounts', 'have', 'been', 'banned', 'i', 'got', 'a', 'warning', 'for', 'defending', 'paul', 'nehlen', 'against', 'based', 'spic', 'maga', 'hat', 'burger', 'nationalists']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['so', 'here', 'something', 'i', 'have', 'had', 'a', 'hunch', 'about', 'so', 'i', 'have', 'yet', 'to', 'really', 'look', 'into', 'in', 'their', 'plan', 'after', 'white', 'have', 'been', 'all', 'but', 'extinct', 'seeing', 'as', 'they', 'd', 'be', 'the', 'last', 'civilized', 'group', 'left', 'they', 'd', 'go', 'after', 'the', 'asians', 'next']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'got', 'a', 'guilty', 'pleasure', 'and', 'it', 'is', 'country', 'music', 'and', 'hillbilly', 'movies', 'and', 'tv', 'shows', 'about', 'rednecks', 'hunting', 'in', 'the', 'woods', 'and', 'fucking', 'white', 'trash', 'skanks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['<user>', 'turkish', 'immigrants', 'in', 'germany', 'did', 'invent', 'that', 'wonderful', 'post', 'pub', 'delicacy', 'the', 'döner', 'kebab', 'so', 'that', 'drunk', 'people', 'could', 'eat', 'shwarma', 'whilst', 'stumbling', 'home', 'i', 'can', 'not', 'imagine', 'that', 'mo', 'or', 'al', 'would', 'be', 'one', 'bit', 'happy', 'with', 'their', 'entrepreneurial', 'spirit', 'unleashed', 'by', 'wonderful', 'western', 'freedom']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'it', '’', 'genuinely', 'an', 'annoying', 'boring', 'game', 'now', 'every', 'game', 'is', 'the', 'same', 'and', 'the', 'amount', 'of', 'retards', 'make', 'me', 'wanna', 'kill', 'myself']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'the', 'problem', 'is', 'these', 'nations', 'give', 'a', 'fu', 'to', 'human', 'rights', 'so', 'in', 'muslim', 'countries', 'like', 'pakistan', 'minorities', 'like', 'hindus', 'sikhs', 'are', 'ill', 'treated', 'it', 'a', 'kind', 'of', 'blackmailing', 'and', 'we', 'are', 'seculars']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['brown', 'fuck', 'with', 'us', 'dick', 'no', 'fuckin', 'this', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['get', 'a', 'load', 'of', 'that', 'nigger']","[0, 0, 0, 0, 0, 0]",normal
"['like', 'brazil', 'many', 'are', 'descendants', 'of', 'west', 'africa', 'social', 'constructs', 'labels', 'classifications', 'have', 'ruined', 'a', 'many', 'people', 'who', 'falsely', 'self', 'identify', 'as', 'white', 'or', 'just', 'do', 'not', 'even', 'know', 'abt', 'their', 'native', 'land', 'all', 'b', 'c', 'of', 'them', 'bum', 'ass', 'caucazoids', 'aka', 'caucasians']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",offensive
"['<user>', 'confused', 'on', 'why', 'the', 'song', 'about', 'being', 'raped', 'by', 'hybrid', 'creatures', 'is', 'on', 'the', 'soundtrack']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lil', 'nigga', 'do', 'not', 'jump', 'in', 'that', 'water', 'cause', 'this', 'shit', 'deep']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'say', 'you', 'like', 'roosh', 'while', 'he', 'shits', 'on', 'the', 'alt', 'right', 'and', 'boasts', 'about', 'banging', 'our', 'women', 'in', 'the', 'same', 'breath', 'you', 'sing', 'the', 'praises', 'of', 'a', 'female', 'nigger', 'thot', 'race', 'war', 'choose', 'a', 'side']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['all', 'these', 'faggot', 'ass', 'trolls', 'just', 'air', 'dropped', 'in', 'my', 'mentions', 'i', 'am', 'straight', 'up', 'laughing', 'right', 'now', 'triggered', 'little', 'bastards']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<number>', 'years', 'after', 'i', 'was', 'raped', 'and', 'never', 'thought', 'i', 'could', 'live', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'accept', 'it', 'india', 'is', 'not', 'for', 'muslim', 'refugees', 'they', 'have', 'enuff', 'countries', 'he', 'has', 'got', 'support', 'here', 'huge', 'one']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['prolly', 'heard', 'i', 'was', 'broke', 'from', 'a', 'broke', 'nigga', 'prolly', 'heard', 'i', 'was', 'a', 'hoe', 'from', 'a', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",offensive
"['<user>', 'or', 'when', 'a', 'dutch', 'university', 'student', 'board', 'organised', 'a', 'white', 'trash', 'party', 'their', 'words', 'and', 'advertised', 'for', 'it', 'with', 'huge', 'confederate', 'flags']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'northeast', 'understandable', 'they', 'have', 'apoint', 'why', 'muslims']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['gama3a', 'aslun', 'homosexuals', 'should', 'get', 'murdered', 'begad', 'ya3ne', 'yaaaa3', 'ezay', 'keda', 'uf', 'bakarahom']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['bottom', 'left', 'protests', 'erupt', 'across', 'pakistan', 'after', 'another', 'child', 'is', 'raped', 'strangled', 'and', 'dumped', 'in', 'a', 'dumpster', 'bottom', 'right', 'protest', 'held', 'in', 'britain', 'by', 'muslims', 'for', 'the', 'one', 'million', 'children', 'raped', 'by', 'muslim', 'men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['all', 'good', 'reasons', 'with', 'all', 'this', 'evidence', 'my', 'wife', 'and', 'i', 'cannot', 'figure', 'out', 'why', 'white', 'girls', 'hook', 'up', 'with', 'the', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', '<user>', 'i', 'can', 'assure', 'you', 'this', 'is', 'far', 'more', 'common', 'among', 'the', 'caucasians', 'and', 'for', 'that', 'reason', 'is', 'aimed', 'at', 'them', 'also', 'middle', 'aged', 'white', 'people', 'are', 'notorious', 'for', 'treating', 'black', 'servers', 'like', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nobody', 'dykes', 'yo', 'record', 'me', 'doing', 'this', 'real', 'quick']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['eight', 'inch', 'big', 'ooh', 'that', 'good', 'pipe', 'bad', 'bitch', 'i', 'ama', 'ride', 'the', 'dick', 'all', 'night']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'john', 'lennon', 'were', 'blown', 'up', 'by', 'muslim', 'terrorist', 'imagine', 'all', 'the', 'pieces']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",offensive
"['<user>', 'chutiye', 'im', 'n', 'indian', 'muslim', 'we', 'fought', 'for', 'freedom', 'gandu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['we', 'need', 'more', 'women', 'in', 'these', 'fields', 'perfect', 'accelerationism', 'and', 'niggers', 'especially', 'nigger', 'females']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",hatespeech
"['toot', 'n', 'daad', 'saved', 'the', 'world', 'not', 'for', 'justice', 'but', 'because', 'the', 'world', 'is', 'his', 'bitch', 'toot', 'n', 'daad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hindu', 'army', '’', 'disrespecting', 'islam', 'now', '🙄', 'acting', 'like', 'your', 'countries', 'don', '’', 't', 'mass', 'murder', 'them', 'on', 'a', 'bi', 'yearly', 'basis', 'stfu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'stfu', 'you', 'retarded', 'scumbag', 'did', 'you', 'really', 'verify', 'the', 'news', 'or', 'you', 'spreading', 'false', 'information']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
