text,label
lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe,hatespeech
so naturally because a few nigger slaves hauled a few wheelbarrows full of bricks that means the white house was built by slaves 🙄 🖕 🐒,hatespeech
reminder to everyone wes bellamy is a nigger,hatespeech
my life is a fucking disaster and idk how to fix it,normal
<user> <user> i presume the war queer was a character in the 5 0 th anniversary multi homosexual story day of the homosexual i never knew such a list existed in <number>,normal
seems the london muzzies get a taste of their own medicine finsbury park,offensive
what space nigger bangs a white girl jew show are the normie roomates watching today black mirror,hatespeech
i realized women just retarded they will never look at shit the way you do,offensive
unbelievable video super job by o keefe the gay nigger in the video needs to be gassed,hatespeech
<user> <user> lol i would love as a new immigrant or refugee to come to new zealand and collect my new home food water electric for free sounds like a lovely retirement lol,normal
<user> <user> this song by amy winehouse i am telling you go to karaoke anywhere and the white bitches will all unanimously sigh when it comes on because they mad they wanted to sing it 😂,offensive
just noticed that nigger has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces,hatespeech
<user> they convicted her because to let a white person shoot a black person in their own apartment and not convict would have led to riots,normal
ima fuck up pony stupid emo faggot,offensive
you mean a typical subversive perfidous christ killer kike,hatespeech
<user> i like those too but also bmth sou tipo <percent> basic white boy,normal
watching this anal rape episode pretty funny but the one thing that annoys me about an otherwise fine episode is the use of sam jackson and charlie murphy as the voice of the wiggers i think it done to give ppl license to laugh at white people dropping n bombs freely,offensive
these country mfs never start on time land of the free home of the niggers,hatespeech
a moslem writing with his ass wiping hand,hatespeech
they have no water no food but breed exponentially the human race is fucking retarded world water day,normal
selling spike shoes spring shoes climbing gloves and a cape,normal
<user> chinaman satanist lee hsien loong and his satanic criminals just want to downplay every single issue as though it just a negligible tiny village matter,normal
fake claims by a moslem girl citing a hate crime which was proven false however our crime minister was first inline to condemn canadians as racist in an attempt to restrict freedom of speech in this country,normal
training rocky style to scare some loser inbred muzzie ass hamad an,hatespeech
<user> <user> i guess he wasn t ready to get raped in prison by a big black buck he did not want a taste of his own medicine no tears shedded here black lives matter,normal
people who say all lives matter are the same kind of people who comment about there not being a straight pride 🔔 🔚,normal
just remembered those traffickers worked for penguin hate that ugly bitch so much,offensive
<user> the amount of virgin rednecks complaining about the video is insane have a wank while you are crying,offensive
