post_tokens,toxic_tokens,post_label
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'sweetie', 'like', 'i', 'said', 'look', 'in', 'the', 'mirror', 'you', 'might', 'want', 'to', 'refrain', 'from', 'posting', 'yours', 'it', 'not', 'a', 'good', 'look', 'even', 'for', 'trailer', 'trash', 'poor', 'plump', 'thing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['<user>', 'neither', 'am', 'i', 'i', 'm', 'a', 'decendant', 'of', 'the', 'southern', 'kingdom', 'of', 'judah', 'anda', 'gram', 'of', 'my', 'shit', 'skin', 'is', 'worth', 'more', 'than', 'a', 'gram', 'of', 'gold', 'look', 'it', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['like', 'i', 'am', 'not', 'an', 'autumn', '🍂', '\U0001f970', 'faggot', 'but', 'i', 'do', 'want', 'to', 'go', 'apple', 'picking', 'to', 'flex', 'my', 'knowledge', 'of', 'apples', 'and', 'to', 'reconnect', 'with', 'the', 'trees', 'so', 'someone', 'hmu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['my', 'roommate', 'wants', 'chick', 'fil', 'a', 'and', 'we', 'just', 'realized', 'it', 'sunday', 'and', 'this', 'bitch', 'gonna', 'say', 'fuck', 'the', 'mormons']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shoes', 'part', '<number>', 'piece', 'of']","[0, 0, 0, 0, 0]",normal
"['like', 'pick', 'a', 'struggle', 'faggot']","[0, 0, 0, 0, 1]",hatespeech
"['did', 'not', 'let', 'him', 'fuck', 'but', 'i', 'thoroughly', 'enjoyed', 'the', 'company', 'and', 'it', 'made', 'me', 'reconsider', 'being', 'a', 'hoe', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['telling', 'bisexual', 'women', 'that', 'they', 'can', 'not', 'say', 'dyke', 'as', 'if', 'they', 'do', 'not', 'get', 'called', 'it', 'by', 'bigoted', 'attackers', 'is', 'erasing', 'the', 'fact', 'that', 'bisexual', 'women', 'can', 'be', 'butch', 'and', 'can', 'date', 'women', 'you', 'all', 'act', 'like', 'bisexual', 'women', 'are', 'not', 'valid', 'bc', 'we', 'also', 'like', 'men', 'and', 'it', 'disgusting']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<number>', 'years', 'there', 'was', 'a', 'belgian', 'pedophilia', 'who', 'went', 'to', 'jail', 'with', 'his', 'wife', 'his', 'partner', 'in', 'crime', 'idk', 'if', 'it', 'the', 'right', 'word', 'bc', 'kidnapped', '<number>', 'girls', 'raped', 'and', 'let', 'them', 'die', 'in', 'his', 'cellar', 'and', 'his', 'partner', 'in', 'crime', 'is', 'now', 'free']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'keep', 'that', 'same', 'energy', 'behind', 'bars', 'you', 'stupid', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['a', 'beaner', 'who', 'tried', 'snitching', 'on', 'atomwaffen', 'and', 'got', 'doxxed']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['started', 'as', 'trash', 'ending', 'as', 'worthless', 'nigger', 'trash']","[0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', 'his', 'father', 'is', 'the', 'most', 'powerful', 'man', 'on', 'the', 'planet', 'and', 'i', 'doubt', 'young', 'barron', 'even', 'cares', 'or', 'is', 'even', 'aware', 'some', 'dyke', 'from', 'snl', 'slammed', 'him', 'you', 'are', 'crying', 'murder', 'over', 'a', 'papercut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'you', 'continue', 'to', 'miss', 'the', 'glaringly', 'obvious', 'when', 'you', 'make', 'statements', 'like', 'the', 'gays', 'or', 'the', 'lesbians', 'you', 'are', 'already', 'lost', 'you', 'are', 'not', 'doctors', 'you', 'are', 'not', 'informed', 'you', 'had', 'some', 'queer', 'friends', 'and', 'now', 'decide', 'to', 'have', 'generalized', 'discussion', 'about', 'their', 'sexuality', 'such', 'nonsense']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'a', 'nigger']","[0, 0, 1]",hatespeech
"['i', 'intensely', 'dislike', 'jews', 'i', 'am', 'not', 'going', 'to', 'link', 'up', 'with', 'a', 'filthy', 'white', 'hating', 'nigger', 'who', 'also', 'dislikes', 'them', 'just', 'because', 'he', 'nods', 'to', 'the', 'fuhrer']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['just', 'seen', 'somebody', 'eating', 'a', 'honeybun', 'with', 'cheese', 'on', 'it', 'im', 'getting', 'real', 'tired', 'of', 'you', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'i', 'agree', 'racism', 'is', 'wrong', 'as', 'a', 'principle', 'and', 'as', 'a', 'fellow', 'queer', 'it', 'important', 'to', 'strive', 'for', 'an', 'intersectional', 'inclusion', 'in', 'our', 'community', 'hate', 'speech', 'is', 'wrong', 'calling', 'someone', 'white', 'trash', 'is', 'wrong', 'but', 'it', 'also', 'important', 'to', 'acknowledge', 'the', 'pain', 'and', 'fight', 'of', 'fellow', 'queer', 'poc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['dolezal', 'is', 'one', 'of', 'ourwimmin', 'trollin', 'the', 'kike', 'system', 'only', 'niggers', 'get', 'special', 'benefits', 'well', 'guess', 'what', 'hymie', 'i', 'too', 'am', 'tyrone', 'johnson']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['you', 'asked', 'god', 'to', 'remove', 'all', 'the', 'fake', 'things', 'in', 'your', 'life', 'now', 'your', 'gucci', 'shoes', '👟', 'and', 'off', 'white', 'shirts', 'are', 'missing', '🤦', '🏾', '\u200d', '♂️', '❌', '\U0001f9e2', 'on', 'god']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'globalist', 'eu', 'jew', 'whores', 'are', 'sneering', 'at', 'trump', 'his', 'halt', 'of', 'the', 'sand', 'nigger', 'immivasion', 'because', 'he', 'exposing', 'them', 'to', 'be', 'the', 'weaklings', 'cultural', 'marxist', 'cowards', 'they', 'are']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'craziest', 'most', 'ghetto', 'shit', 'happens', 'in', 'my', 'neighborhood', 'man', '😂', '😂', '😭', '😭', '😭', 'jose', 'and', 'i', 'can', 'not', 'chill', 'in', 'his', 'car', 'and', 'talk', 'for', 'shit', 'these', 'white', 'ppl', 'are', 'wild']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'film', 'is', 'a', 'retarded', 'oscar', 'bait', 'whore', 'bitch', 'cunt', 'nigger', 'faggot', 'waste', 'of', 'fucking', 'time', 'jennay', 'is', 'a', 'whore']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['lmao', 'niggas', 'is', 'crucifying', 'r', 'kelly', 'today', '😂']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'with', 'this', 'racist', 'coon', 'nurse', 'a', 'murderess', 'hang', 'her']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', 'you', 'keep', 'living', 'in', 'that', 'little', 'bubble', 'and', 'keep', 'pretending', 'that', 'reality', 'is', 'what', 'you', 'say', 'it', 'is', 'the', 'only', 'immigrants', 'i', 'know', 'that', 'are', 'totalitarians', 'or', 'fascist', 'are', 'hooligans', 'neo', 'nazis', 'white', 'supremacy', 'believers', 'and', 'all', 'those', 'ideologies', 'involved', 'white', 'supremacy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ching', 'chong', 'vibration']","[1, 1, 0]",hatespeech
"['not', 'to', 'slut', 'shame', 'anyone', 'but', 'you', 'all', 'some', 'hoes', 'for', 'october']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['but', '<percent>', 'get', 'to', 'wear', 'the', 'ever', 'stylish', 'mudshark', 'monocle', 'take', 'that', 'bigots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'can', 'not', 'i', 'hold', 'all', 'this', 'projection', 'i', 'could', 'say', 'the', 'same', 'exact', 'thing', 'considering', 'i', 'gave', 'you', 'actual', 'data', 'and', 'all', 'you', 'did', 'was', 'go', 'no', 'race', 'isn', 't', 'fucking', 'real', 'i', 'said', 'so', 'go', 'back', 'to', 'your', 'oven', 'you', 'filthy', 'kike']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['you', 'date', 'a', 'nigger', 'you', 'get', 'what', 'you', 'asked', 'for']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['what', 'about', 'the', 'child', 'raping', 'kike', 'that', 'was', 'their', 'advertising', 'front', 'man', 'i', 'cannot', 'imagine', 'that', 'good', 'for', 'business']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['iron', 'fist', 'is', 'a', 'nigger', 'lover']","[0, 0, 0, 0, 1, 1]",hatespeech
"['in', 'the', 'end', 'who', 'gives', 'a', 'shit', 'if', 'salma', 'hayek', 'got', 'paid', 'to', 'dyke', 'out', 'and', 'now', 'regrets', 'it', 'just', 'another', 'bs', 'accusation', 'from', 'an', 'aging', 'actress']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['that', 'bitch', 'ass', 'nigger', '<user>', 'illis', 'wont', 'debate', 'me', 'its', 'scared', 'of', 'yt', 'making', 'it', 'look', 'like', 'a', 'fool']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['how', 'do', 'we', 'deal', 'with', 'mudslime', 'baedophiles']","[0, 0, 0, 0, 0, 1, 0]",hatespeech
"['louis', 'said', 'i', 'am', 'only', 'here', 'to', 'collect', 'my', 'award', 'and', 'get', 'the', 'fuck', 'out', 'of', 'these', 'premios', 'tvynovelas', 'usa', 'edition', 'bye', 'hoes', 'i', 'love', 'you', 'all', '💋']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'not', 'a', 'nigger', 'case', 'closed']","[0, 0, 0, 0, 1, 0, 0]",hatespeech
"['someone', 'she', 'has', 'not', 'muted', 'should', 'really', 'point', 'out', 'to', 'ion', 'that', 'sinead', 'is', 'a', 'proud', 'mudshark', 'and', 'kikelover']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['<user>', 'i', 'hate', 'everything', 'about', 'this', 'film', 'not', 'to', 'mention', 'it', 'basically', 'validating', 'radical', 'white', 'violence', 'as', 'a', 'result', 'of', 'being', 'forgotten', 'by', 'society']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['figures', 'that', 'this', 'homo', 'would', 'promote', 'kike', 'behavior', 'while', 'saying', 'kikes', 'abhor', 'it', 'and', 'blaspheme', 'at', 'the', 'same', 'time', 'ion']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['he', 'rattled', 'a', 'kike']","[0, 0, 0, 1]",hatespeech
"['<user>', '<user>', '<user>', '<user>', 'she', 'got', 'bullied', 'away', 'because', 'of', 'she', 'is', 'a', 'white', 'female', 'rapper', 'and', 'had', 'rough', 'year', 'after']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'grew', 'up', 'an', 'hour', 'away', 'from', 'niggerdelphia', 'wm', 'penn', 'would', 'be', 'appalled', 'that', 'the', 'city', 'of', 'brotherly', 'love', 'has', 'turned', 'into', 'a', 'nigger', 'shithole']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['yes', 'this', 'means', 'that', 'heterosexuals', 'are', 'discriminating', 'against', 'queers', 'and', 'need', 'to', 'pay', 'reparations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['labour', 'loves', 'the', 'free', 'movement', 'of', 'peoples', 'in', 'europe', 'except', 'when', 'it', 'leads', 'to', 'brown', 'people', 'feelings', 'getting', 'hurt', 'this', 'street', 'shitting', 'raghead', 'need', 'a', 'one', 'way', 'ticket', 'back', 'to', 'which', 'ever', 'shit', 'hole', 'country', 'he', 'crawled', 'out', 'of']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['lol', 'what', 'a', 'kike', 'retard']","[0, 0, 0, 1, 1]",hatespeech
"['jeremy', 'corbyn', 'ousted', 'sarah', 'champion', 'after', 'she', 'correctly', 'pointed', 'out', 'that', 'mass', 'rape', 'of', 'british', 'girls', 'by', 'paki', 'muslimes', 'is', 'racially', 'motivated', 'also', 'corbyn', 'bedded', 'that', 'hideous', 'silverback', 'diane', 'abbott', 'so', 'him', 'disrespecting', 'national', 'anthem', 'is', 'not', 'really', 'a', 'shocker', 'just', 'another', 'sign', 'of', 'who', 'he', 'is', 'traitor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['cannibal', 'holocaust', 'was', 'not', 'as', 'horrid', 'as', 'i', 'was', 'led', 'to', 'believe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'and', 'please', 'do', 'you', 'mind', 'not', 'calling', 'jk', 'a', 'white', 'boy', 'its', 'rude']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'more', 'good', 'neighbours', 'yes', 'that', 'working', 'out', 'well', 'crime', 'is', 'not', 'skyrocketing', 'or', 'anything', 'have', 'u', 'seen', 'what', 'happens', 'in', 'eu', 'with', 'unchecked', 'immigration', '<number>', '<number>', 'swedish', 'women', 'will', 'be', 'raped', 'used', 'to', 'be', '<number>', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'more', 'of', 'this', 'madness', 'i', 'shall', 'take', 'refugee', 'in', 'a', 'bottle']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['black', 'boy', 'what', 'is', 'socialism', 'mother', 'that', 'when', 'the', 'white', 'man', 'works', 'pays', 'taxes', 'so', 'that', 'blacks', 'illegals', 'refugees', 'and', 'muslimes', 'can', 'have', 'free', 'stuff', 'the', 'boy', 'said', 'do', 'not', 'the', 'white', 'people', 'get', 'mad', '😡', 'the', 'mother', 'said', 'yea', 'and', 'that', 'called', 'racism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['not', 'only', 'is', 'it', 'the', 'halloween', 'month', 'but', 'also', 'domestic', 'violence', 'awareness', 'month', 'if', 'you', 'or', 'someone', 'you', 'know', 'is', 'experiencing', 'dv', 'check', 'out', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'according', 'to', 'kike', 'shapiro', '<number>', 'out', 'of', '<number>', 'dead', 'and', '<number>', 'injured', 'being', 'members', 'of', 'hamas', 'justifies', 'everything']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'feel', 'whoever', 'dresses', 'amy', 'want', 'her', 'to', 'look', 'ridiculous', 'love', 'island']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shoenice', 'is', 'a', 'legend']","[0, 0, 0, 0]",normal
"['then', 'quit', 'talking', 'like', 'a', 'kike', 'yenta', 'ya', 'fat', 'pig', 'the', 'world', 'is', 'chock', 'full', 'of', 'pieces', 'of', 'shit', 'white', 'race', 'traitors', 'like', 'you', 'cunt']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['who', 'cares', 'what', 'is', 'popular', 'what', 'are', 'you', '<number>', 'kikes', 'want', 'you', 'and', 'your', 'children', 'dead', 'this', 'is', 'well', 'known', 'but', 'i', 'bet', 'you', 'are', 'still', 'watching', 'nigger', 'ball', 'and', 'hollywood', 'garbage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'you', 'all', 'keep', 'saying', 'woke', 'disney', 'but', 'the', 'board', 'of', 'directors', 'and', 'presidents', 'are', 'all', 'white', 'besides', 'one', 'guy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bitches', 'be', 'so', 'mad', 'over', 'some', 'shit', 'they', 'cant', 'control']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['he', 'asked', 'me', 'if', 'i', 'wanted', 'one', 'and', 'i', 'tried', 'to', 'grab', 'one', 'but', 'then', 'he', 'proceeded', 'to', 'pull', 'it', 'out', 'of', 'my', 'hand', 'well', 'fuck', 'you', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', '<user>', '<user>', 'if', 'your', 'interpretation', 'of', 'a', 'strong', 'black', 'man', 'means', 'you', 'who', 'follows', 'white', 'supremacy', 'never', 'read', 'the', 'malcolm', 'x', 'book', 'thinking', 'he', 'about', 'that', 'life', 'i', 'think', 'rosa', 'would', 'probably', 'turn', 'lesbian', 'than', 'to', 'have', 'a', 'failing', 'man']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'officially', 'a', 'nigger', 'or', 'jew', 'or', 'oven', 'middle', 'class', 'if', 'you', 'use', 'the', 'phrase', 'white', 'trash']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'yeah', 'twitter', 'without', 'dark', 'mode', 'is', 'not', 'doable', 'i', 'could', 'not', 'tweet', 'as', 'much', 'as', 'i', 'do', 'if', 'my', 'eyes', 'were', 'being', 'raped', 'by', 'a', 'white', 'screen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['just', 'another', 'nigger', 'heard', 'form', 'move', 'along', 'nothing', 'new', 'to', 'see', 'here']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['welp', 'gave', 'the', 'negro', 'too', 'much', 'credit', 'because', 'he', 'currently', 'ruining', 'my', 'bath', 'by', 'coming', 'in', 'here', 'taking', 'a', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'nigger', 'football', 'league', 'is', 'now', 'gonna', 'have', 'some', 'prancing', 'fairies', 'for', 'cheerleaders', 'hahahhahaha', 'have', 'not', 'watched', 'a', 'game', 'in', 'years', 'and', 'never', 'will', 'again', 'they', 'can', 'take', 'a', 'knee', 'and', 'fuck', 'off']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'well', 'he', 'was', 'ex', 'military', 'so', 'i', 'was', 'thinking', 'regulation', 'programmed', 'bot', 'sent', 'out', 'to', 'cover', 'up', 'the', 'public', 'outrage', 'over', 'the', 'chicago', 'kidnapping', 'now', 'it', 'probably', 'still', 'that', 'but', 'add', 'muzzie', 'to', 'the', 'mix']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['we', 'are', 'not', 'failing', 'at', 'anything', 'you', 'cowardly', 'little', 'tag', 'along', 'and', 'you', 'are', 'not', 'a', 'part', 'of', 'the', 'altright', 'so', '<number>', 'fuck', 'off', 'and', 'quit', 'countersigning', '<number>', 'build', 'your', 'own', 'based', 'nigger', 'maga', 'movement', '<number>', 'send', 'your', 'sheltered', 'followers', 'to', 'us', 'when', 'they', 'wish', 'to', 'have', 'a', 'pair', 'grown']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['shut', 'up', 'you', 'dumb', 'kike']","[0, 0, 0, 0, 1]",hatespeech
"['<user>', '<user>', 'white', 'neighbourhood', '<user>', 'are', 'you', 'on', 'drugs', '—', 'or', 'an', 'agent', 'provocateur', 'across', 'the', 'west', 'former', 'ghettos', 'chinatowns', 'etc', 'now', 'are', 'just', 'quaint', 'anachronisms', 'because', 'we', 'are', 'not', 'racist', 'you', 'have', 'had', 'more', 'time', 'than', 'you', 'deserve', 'no', 'more', 'patience', 'for', 'your', 'stupid', 'racist', 'bullshit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'no', 'wonder', 'why', 'muslim', 'countries', 'are', 'not', 'so', 'well', 'developed', 'all', 'they', 'got', 'to', 'do', 'is', 'cry', 'get', 'yourself', 'known', 'whatever', 'you', 'are', 'eating', 'earning', 'drinking', 'leisure', 'is', 'triple', 'the', 'way', 'we', 'are', 'enjoying', 'so', 'ya', 'we', 'do', 'not', 'give', 'f', 'about', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shout', 'out', 'to', 'whoever', 'invented', 'hot', 'sauce']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'my', 'son', 'is', 'a', 'gay', 'cis', 'african', 'american', 'man', 'in', 'nyc', 'i', 'am', 'white', 'cis', 'in', 'my', 'mid', '4', '0', 'in', 'nc', 'he', 'is', 'much', 'more', 'opposed', 'to', 'cancel', 'culture', 'than', 'me', 'by', 'a', 'harsh', 'longshot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sounds', 'like', 'moslem', 'men', 'have', 'no', 'self', 'control', 'whatsoever']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
