post_tokens,toxic_tokens,post_label
"['new', 'testament', 'do', 'you', 'even', 'read', 'any', 'idea', 'why', 'christian', 'women', 'cover', 'their', 'hair', 'until', '<number>', 'but', 'i', 'say', 'unto', 'you', 'that', 'whosoever', 'looketh', 'on', 'a', 'woman', 'to', 'lust', 'after', 'her', 'hath', 'committed', 'adultery', 'with', 'her', 'already', 'in', 'his', 'heart', 'matthew', '<time>', 'yes', 'this', 'applies', 'to', 'dispensationalists']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['following', 'on', 'from', 'the', 'other', 'socialist', 'tory', 'pm', 'the', 'equally', 'useless', 'europhile', 'traitor', 'camoron', 'theresa', 'sharia', 'may', 'decides', 'to', 'try', 'the', 'hug', 'a', 'moslem', 'suicide', 'bomber', 'approach']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",hatespeech
"['<user>', 'yuel', 'and', 'societte', 'might', 'slightly', 'edge', 'them', 'out', 'and', 'of', 'course', 'vira', 'and', 'kat', 'but', 'yeah', 'very', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', '<user>', '<user>', 'but', 'nobody', 'is', 'above', 'the', 'law', 'illegal', 'immigrants', 'have', 'raped', 'and', 'murdered', 'ppl', 'with', 'no', 'consequences', 'but', 'nobody', 'is', 'above', 'the', 'law']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['american', 'ghetto', 'blacks', 'are', 'the', 'only', 'race', 'who', 'banishes', 'members', 'of', 'their', 'own', 'ethnicity', 'for', 'accepting', 'or', 'working', 'with', 'members', 'of', 'other', 'races', 'whom', 'they', 'disagree', 'with', 'lol', 'internalracism']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'and', 'thats', 'retarded', 'tbh', 'he', 'played', 'well', 'in', 'that', 'match', 'mate']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['kepurdhat', 'nkonzerve', 'jon', 'si', 'mean', 'girls', '2', 'shi', 'bitch', 'you', 'tried', 'to', 'do', 'sum', 'like', 'the', 'og', 'but', 'you', 'flopped', 'mad']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'he', 'is', 'a', 'fucking', 'nutter', 'is', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'your', 'gf', 'does', 'and', 'wtf', 'would', 'i', 'lie', 'that', 'ching', 'chong', 'is', 'giving', 'u', 'her', 'stuffs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'gemini', 'as', 'a', 'whole', 'here', '’', 'a', 'msg', 'i', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['<user>', 'also', 'people', 'identifying', 'white', 'men', 'who', 'have', 'been', 'radicalized', 'to', 'view', 'women', 'as', 'disposable', 'sex', 'objects', 'and', 'are', 'linked', 'to', 'multiple', 'mass', 'murders', 'is', 'not', 'the', 'same', 'as', 'the', 'fucking', 'holocaust', 'my', 'god', 'incels', 'are', 'so', 'fucking', 'ridiculous']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['all', 'islam', 'is', 'is', 'ghetto', 'nazism']","[0, 0, 0, 0, 1, 1]",hatespeech
"['soldiers', 'and', 'police', 'of', 'europe', 'are', 'betraying', 'their', 'countries', 'helping', 'the', 'jews', 'impose', 'the', 'communist', 'nwo', 'in', 'exchange', 'for', 'their', 'paycheks', 'lots', 'of', 'them', 'are', 'in', 'reality', 'bolsheviks', 'not', 'real', 'soldiers', 'or', 'police', 'men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['sidra', 'bfd', 'slap', 'urself', 'u', 'smelly', 'bitch', 'what', 'the', 'fuc', 'bro', 'why', 'u', 'likin', 'my', 'boyfriends', 'picture', 'for', 'on', 'instagram', 'inni']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['tell', 'that', 'retarded', 'fucking', 'monkey', 'to', 'come', 'on', 'with', 'it', 'i', 'will', 'wait']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['we', 'must', 'secure', 'their', 'rights', 'not', 'to', 'be', 'gang', 'raped', 'by', 'muslime', 'trash']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['john', 'singleton', 'got', 'a', 'fascination', 'with', 'niggas', 'getting', 'raped']","[0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', '<user>', 'ching', 'chong', 'you', 'are', 'wrong']","[0, 0, 1, 1, 0, 0, 0]",hatespeech
"['👍', 'great', 'thanks', 'for', 'info', 'you', 'know', 'me', 'i', 'think', 'i', 'know', 'everything', 'so', 'there', 'was', 'a', 'chink', 'in', 'my', 'bs', 'now', 'repaired', 'lol', '<happy>', '😎', '🤡']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['are', 'not', 'you', 'the', 'guy', 'who', 'wrote', 'an', 'article', 'about', 'the', 'alt', 'right', 'and', 'used', 'a', '<number>', 'year', 'old', 'picture', 'of', '<number>', 'goobers', 'from', 'the', 'american', 'nazi', 'party', 'as', 'a', 'caption', 'seems', 'pretty', 'hackish', 'to', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['there', 'are', 'so', 'many', 'unemployed', 'moslems', 'in', 'uk', '<percent>', 'do', 'not', 'work', 'they', 'can', 'train', 'them', 'they', 'will', 'then', 'be', 'able', 'to', 'start', 'a', 'curry', 'house', 'in', 'a', 'moslem', 'country', 'when', 'they', 'are', 'deported']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'the', 'fuck', 'is', 'sad', 'boy', 'hours', 'you', 'faggots']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'and', 'exactly', 'how', 'many', 'of', 'those', 'muslim', 'countries', 'are', 'ready', 'to', 'accept', 'the', 'muslim', 'refugees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['snow', 'nigger', 'albino', 'chimping', 'out']","[1, 1, 1, 1, 1]",offensive
"['<user>', '<user>', 'what', 'a', 'fucking', 'nigger']","[0, 0, 0, 0, 0, 1]",hatespeech
"['i', 'know', 'there', 'women', 'who', 'lie', 'about', 'getting', 'raped', 'but', 'when', 'there', 'proof', 'how', 'tf', 'can', 'you', 'justify', 'that', 'cause', 'it', 'your', 'boy', 'you', 'all', 'niggas', 'are', 'real', 'life', 'weirdos', 'you', 'all', 'mothers', 'should', 'of', 'never', 'birthed', 'you', 'all', 'forreal', 'mal', 'paridos']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'russians', 'buying', 'that', 'and', 'purging', 'all', 'the', 'blue', 'haired', 'dykes', 'was', 'glorious', 'that', 'may', 'well', 'be', 'the', 'genesis', 'of', 'the', 'russian', 'bot', 'narrative']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['lots', 'of', 'us', 'have', 'been', 'reading', 'ds', 'for', 'chuckles', 'even', 'mischlingen', 'he', 'does', 'some', 'funny', 'stuff', 'at', 'times', 'if', 'you', 'mentally', 'filter', 'out', 'kike', 'this', 'and', 'kike', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",hatespeech
"['womans', 'right', 'activist', 'thick', 'as', 'a', 'brick', 'idiot', 'who', 'sets', 'womans', 'rights', 'so', 'far', 'back', 'with', 'her', 'insane', 'acceptance', 'of', 'a', 'plastic', 'version', 'of', 'islam', 'sod', 'all', 'in', 'the', 'koran', 'about', 'wandering', 'about', 'like', 'a', 'refugee', 'from', 'the', 'sue', 'ryder', 'charity', 'shop', 'with', 'the', 'mumps']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'they', 'all', 'look', 'uncomfortable']","[0, 0, 0, 0, 0]",normal
"['in', 'a', 'sense', 'this', 'may', 'be', 'true', 'not', 'so', 'much', 'in', 'the', 'direct', 'violence', 'sort', 'of', 'way', 'but', 'in', 'the', 'sense', 'of', 'using', 'false', 'pretenses', 'to', 'extract', 'resources', 'from', 'men', 'of', 'course', 'we', 'can', 'not', 'discount', 'all', 'those', 'teachers', 'etc', 'which', 'just', 'boggles', 'my', 'mind']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['michelle', 'obama', 'fluent', 'in', 'ghetto']","[0, 0, 0, 0, 1]",offensive
"['i', 'am', 'a', 'metro', 'kc', 'resident', 'none', 'of', 'this', 'is', 'on', 'any', '<number>', 'of', 'kc', 'media', 'stations', 'i', 'also', 'got', 'my', 'bachelors', 'from', 'umkc', 'and', 'was', 'the', 'mascot', 'umkc', 'is', 'in', 'the', 'ghetto', 'anyway', 'would', 'not', 'be', 'surprised', 'if', 'there', 'more', 'of', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'i', 'hate', 'you', '😭', '😭', '😭', '😭', '💀']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['jfc', 'no', 'one', 'and', 'i', 'mean', 'no', 'one', 'is', 'as', 'retarded', 'as', 'you', 'jizzwizard', 'ded']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",offensive
"['chipped', 'black', 'nail', 'polish']","[0, 0, 0, 0]",normal
"['muslim', 'refugees', 'that', 'are', 'overpopulating', 'our', 'mother', 'europe', 'have', 'a', 'dream', 'to', 'steal', 'rob', 'murder', 'live', 'on', 'welfare', 'and', 'rape', 'our', 'beautiful', 'white', 'women', 'their', 'dream', 'is', 'unfortunately', 'coming', 'true']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['welcome', 'one', 'man', 'enter', 'one', 'kike', 'fry']","[0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'your', 'plan', 'you', 'ain', 't', 'gonna', 'solve', 'anything', 'stupid', 'negro', 'so', 'just', 'go', 'get', 'a', 'job', 'love', 'your', 'master', 'plan', 'compared', 'to', 'mine']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'did', 'not', 'ching', 'chong', 'swat', 'his', 'friend', 'or', 'something']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",offensive
"['wait', 'are', 'u', 'telling', 'us', 'that', 'unwanted', 'zhid', 'cruz', 'from', 'fl', 'was', 'nazi', 'pedo', 'rabi', 'should', 'teach', 'this', 'yid', 'nazi', 'a', 'right', 'way', 'he', 'should', 'prepared', 'oven']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['<user>', 'he', '’', 'just', 'gay', 'in', 'general', 'no', 'stipulations', 'are', 'needed']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['do', 'you', 'think', 'that', 'after', 'yet', 'another', 'muslim', 'mass', 'killing', 'congress', 'will', 'pass', 'a', 'resolution', 'condemning', 'islam', 'the', 'way', 'they', 'did', 'for', 'white', 'supremacy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['c', 'nigger', 'faggot']","[0, 1, 1]",hatespeech
"['the', 'only', 'good', 'muzzie', 'is', 'a', 'dead', 'muzzie', 'i', 'want', 'them', 'all', 'to', 'be', 'good', 'muzzies', 'goathumpers', 'and', 'wife', 'beaters', 'the', 'religion', 'of', 'piss', 'nuking', 'mecca', 'and', 'medina', 'would', 'be', 'a', 'good', 'way', 'to', 'start', 'their', 'extermination']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'conversion', 'to', 'metric', 'would', 'make', 'that', '<number>', 'jigaboo', 'watts', 'i', 'can', 'do', 'it', 'on', 'the', 'fly', 'because', 'i', 'am', 'always', 'having', 'to', 'convert', 'nigger', 'watt', 'hours', 'to', 'jigaboo', 'watts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'a', 'camel', 'jockey', 'midde', 'east', 'watering', 'station']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['as', 'the', 'kike', 'dreidle', 'turns']","[0, 0, 1, 0, 0]",hatespeech
"['<user>', '<user>', 'the', 'skinnies', 'have', 'not', 'been', 'oppressed', 'ok', 'you', 'acting', 'like', 'them', 'white', 'people', 'when', 'we', 'start', 'saying', 'blm', 'now', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['oh', 'to', 'be', 'back', 'outside', 'of', 'liquidation', 'at', '<number>', 'am', 'yellin', 'the', 'words', 'to', 'white', 'lines', 'by', 'grandmaster', 'flash', 'x']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['gay', 'minecraft', 'porn']","[0, 0, 0]",normal
"['or', 'perhaps', 'you', 'just', 'wait', 'until', 'the', 'nigglet', 'is', 'older', 'to', 'be', 'a', 'real', 'thug', 'make', 'a', 'crime', 'and', 'go', 'to', 'jail', 'and', 'there', 'he', 'meets', 'dad', 'in', 'the', 'neighbour', 'cell']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['just', 'imagine', 'bob', 'cut', 'seulgi', 'in', 'a', 'suit', 'omg', 'the', 'extra', 'dyke', 'energy', 'she', 'is', 'gonna', 'deliver', 'please', 'let', 'this', 'happen', '<user>', '슬기', '래드벨벳', 'redvelvet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['because', 'he', 'was', 'a', 'sand', 'nigger', 'and', 'all', 'sand', 'niggers', 'are', 'disgusting', 'animals', 'sub', 'human', 'filth', 'every', 'last', 'one']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'biggest', 'coward', 'chinaman', 'satanist', 'lee', 'hsien', 'loong', 'criminals', 'had', 'audible', 'talks', 'past', 'few', 'years', 'it', 'started', 'in', '<number>', 'he', 'got', 'his', 'criminals', 'to', 'loiter', 'at', 'my', '1', '9', '8', '0', 'address', 'they', 'gossiped', 'false', 'information', 'around', '<number>', '<number>', 'and', '<number>', 'marsiling', 'lane', 'singapore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'yeah', 'but', 'niggas', 'only', 'hate', 'queer', 'trans', 'folk', 'because', 'white', 'folk', 'conditioned', 'them', 'to', 'do', 'so', 'it', 'not', 'us', 'it', 'still', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lol', 'at', 'edwin', 'you', 'are', 'a', 'faggot', 'you', 'lost', 'bigly', 'edwin', 'duterte', 'is', 'a', 'faggot', 'and', 'the', 'philippines', 'are', 'a', 'joke', 'keep', 'those', 'call', 'centers', 'open', 'for', 'the', 'white', 'liberals', 'though']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'life', 'of', 'few', 'people', 'islam', 'islam', 'islam', 'islam', 'islam', 'muslim', 'muslim', 'muslim', 'and', 'die']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['you', 'are', 'a', 'be', 'rollin', 'margiela', 'fuckin', 'this', 'nigger', 'slammin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'of', 'american', 'women', 'are', 'overweight', 'or', 'obese', '—', 'what', 'the', 'hell', 'is', 'going', 'on', 'in', 'our', 'country']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'recently', 'met', 'a', 'retired', 'federal', 'leo', 'who', 'signed', 'up', 'to', 'be', 'a', 'host', 'for', 'syrian', 'refugees', 'with', 'air', 'b&', 'b', '🤔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'if', 'you', 'think', 'white', 'people', 'are', 'immune', 'from', 'police', 'violence', 'there', 'you', 'go', 'the', 'only', 'other', 'explanation', 'is', 'that', 'you', 'live', 'in', 'an', 'extremely', 'racist', 'area']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['those', 'ridiculous', 'lifetime', 'benefits', 'are', 'contracted', 'you', 'do', 'not', 'seriously', 'think', 'access', 'to', 'the', 'lavish', 'va', 'system', 'is', 'because', 'the', 'gubment', 'is', 'magnanimous', 'do', 'you', 'got', 'to', 'be', 'illegal', 'or', 'a', 'ghetto', 'rat', 'for', 'magnanimous', 'treatment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['both', 'are', 'children', 'yes', 'i', 'talk', 'to', 'men', 'about', 'ideas', 'i', 'talk', 'to', 'women', 'in', 'funny', 'animal', 'videos']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['anytime', 'is', 'see', '“', 'reform', '”', 'and', '“', 'islam', '”', 'in', 'the', 'same', 'sentence', 'i', 'already', 'know', 'its', 'gone', 'be', 'some', 'bullsheet']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'am', 'a', 'retard']","[0, 0, 0, 1]",offensive
"['the', 'ideas', 'and', 'goals', 'of', 'the', 'alt', 'right', 'versus', 'the', 'religious', 'right', 'are', 'extremely', 'similar', 'the', 'means', 'of', 'getting', 'there', 'and', 'the', 'rhetoric', 'is', 'different', 'the', 'alt', 'right', 'tries', 'to', 'tap', 'into', 'values', 'that', 'are', 'not', 'there', 'socialists', 'are', 'often', 'fundamentally', 'white', 'but', 'rarely', 'fundamentally', 'christian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'now', 'condemn', 'the', 'muslims', 'who', 'actually', 'did', 'the', 'killing']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",offensive
"['can', 'we', 'round', 'up', 'all', 'the', 'magas', 'and', 'white', 'supremacist', 'and', 'move', 'them', 'to', 'the', 'iraq', 'iran', 'border', 'so', 'they', 'can', 'fight', 'them', 'rag', 'heads', 'we', 'can', 'call', 'it', 'operation', 'justified', 'buzzsaw', 'solve', 'lots', 'of', 'problems', 'for', '🇺', '🇸']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['was', 'macht', 'der', 'moslem', 'wenn', 'der', 'zion', 'gegen', 'seinen', 'propheten', 'hetzt', 'was', 'machst', 'du', 'wenn', 'die', 'roten', 'ratten', 'gegen', 'deinen', 'toten', 'opa', 'hetzen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'doubt', 'it', 'hard', 'to', 'talk', 'when', 'she', 'taking', 'a', 'load', 'in', 'her', 'mouth', 'with', 'old', 'harveyweinstein', 'what', 'some', 'nasty', 'women', 'them', 'bitches', 'are']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",offensive
"['square', 'up', 'to', 'it', 'mental', 'nigger', 'come', 'at', 'me', 'and', 'tell', 'me', 'how', 'jesus', 'came', 'back', 'from', 'the', 'dead', 'because', 'that', 'the', 'claim', 'it', 'a', 'claim', 'it', 'a', 'factual', 'claim', 'not', 'presented', 'as', 'a', 'myth', 'so', 'get', 'up', 'and', 'tell', 'me', 'it', 'true', 'you', 'mind', 'nigger']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['how', 'many', 'feminists', 'will', 'get', 'raped', 'tonight', 'by', 'the', 'diverse', 'filth', 'they', 'are', 'currently', 'marching', 'with', 'then', 'blame', 'men', 'no', 'right', 'wing', 'straight', 'white', 'male', 'wants', 'to', 'touch', 'your', 'std', 'infested', 'multiculturally', 'accecable', 'hatchet', 'wound', 'and', 'i', 'think', 'that', 'really', 'why', 'you', 'are', 'angry', 'womensmarch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['lol', 'actually', 'my', 'reply', 'was', 'a', 'sarcastic', 'comment', 'that', 'a', 'moslem', 'would', 'try', 'to', 'fuck', 'a', 'turkey']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",hatespeech
"['omg', 'we', 'just', 'had', 'a', 'monster', 'queers', 'on', 'american', 'idol', 'lmfao', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'am', 'delighted', 'peter', 'sweden', 'is', 'as', 'retarded', 'as', 'his', 'twitter', 'career', 'suggests', 'it', '’', 'all', 'very', 'quaint', 'and', 'comfortable']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'you', 'are', 'right', 'i', 'hate', 'you', 'and', 'jayden', 'and', 'others', 'more', 'than', 'most']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'did', 'not', 'see', 'the', 'choice', 'of', 'beaners', 'pretending', 'to', 'be', 'republicans']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['<user>', 'haha', 'i', 'was', 'questioning', 'for', 'so', 'long', 'because', 'sometimes', 'i', 'felt', 'physically', 'attracted', 'to', 'men', 'but', 'never', 'sexually', 'but', 'i', 'am', 'now', 'comfortable', 'identifying', 'as', 'queer', '💛', '✨']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'muzzies', 'and', 'black', 'churches', 'have', 'always', 'been', 'given', 'a', 'pass', 'this', 'primarily', 'helps', 'conservative', 'churches', 'that', 'have', 'been', 'silent', 'on', 'political', 'issues', 'out', 'of', 'fear', 'of', 'losing', 'their', '5', '0', '1', 'c3', 'status']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
