post_tokens,toxic_tokens,post_label
"['we', 'should', 'treat', 'muslim', 'refugees', 'the', 'same', 'way', 'that', 'they', 'would', 'treat', 'christian', 'refugees', 'they', 'will', 'beg', 'to', 'go', 'back', 'to', 'their', 'war', 'zones']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['can', 'not', 'trust', 'these', 'bitches', 'they', 'scandalous']","[0, 0, 0, 0, 1, 0, 0]",offensive
"['does', 'anyone', 'care', 'what', 'you', 'think', 'you', 'sound', 'like', 'retarded', 'boomer', 'scum']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",offensive
"['mentally', 'ill', 'just', 'like', 'their', 'muslim', 'brothers', 'n', 'sisters']","[1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['asian', 'men', 'are', 'weak', 'and', 'fragile', 'and', 'i', 'hate', 'you']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",hatespeech
"['<number>', 'niggers', 'trying', 'to', 'rape', 'a', 'camel']","[0, 1, 0, 0, 1, 0, 0]",hatespeech
"['cummings', 'schiff', 'engel', 'we', 'are', 'committed', 'to', 'protecting', 'witnesses', 'from', 'harassment', 'and', 'intimidation', 'and', 'we', 'expect', 'their', 'full', 'compliance', 'and', 'that', 'of', 'the', 'department', 'of', 'state']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['punk', 'ass', 'manly', 'bitch']","[1, 1, 1, 1]",offensive
"['hey', 'it', 'a', 'big', 'gay', 'street', 'shittn', 'paki']","[0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['it', 'allowed', 'the', 'anglo', 'hating', 'p.e.', 'trudeau', 'to', 'shove', 'french', 'down', 'the', 'throats', 'of', 'all', 'canadians', 'while', 'qc', 'persecuted', 'the', 'anglos', 'out', 'all', 'while', 'fast', 'tracking', 'moslem', 'migrants', 'from', 'france', 'former', 'colonies', 'in', 'n', 'africa', '<number>', 'result', 'was', 'the', '2', 'nd', 'gen', 'moslem', 'terror', 'aka', 'the', '<number>', 'mtl', 'massacre']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['atop', 'the', 'mountain', 'dorothy', 'needs', 'to', 'escape', 'from', 'phoebe', 'or', 'they', 'will', 'be', 'sent', 'to', 'the', 'clown', 'dimension']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'the', 'people', 'who', 'used', 'to', 'believe', 'that', 'in', '<number>', 'were', 'all', 'white', 'people', 'high', 'on', 'lsd']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['alamance', 'county', 'nc', 'the', 'news', 'record', '–', 'a', 'man', 'is', 'in', 'the', 'alamance', 'county', 'jail', 'after', 'police', 'say', 'he', 'lured', 'a', 'woman', 'to', 'a', 'residence', 'and', 'raped', 'and', 'physically', 'assaulted', 'her', 'multiple', 'times']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'but', 'are', 'not', 'the', 'screamers', 'white', 'too', 'how', 'do', 'they', 'know', 'she', 'is', 'not', 'a', 'holocaust', 'survivor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['being', 'different', 'is', 'a', 'crime', 'according', 'to', 'the', 'left', 'and', 'i', 'would', 'assume', 'there', 'muzzie', 'friends', 'follow', 'the', 'same', 'retarded', 'narrative', 'individual', 'autonomy', 'is', 'going', 'extinct', 'brace', 'yourselves', 'political', 'correctness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'us', 'is', 'sure', 'blessed', 'by', 'such', 'enlightening', 'souls', 'i', 'thought', 'no', 'one', 'can', 'top', 'islam', 'followers', 'but', 'these', 'samples', 'take', 'the', 'biscuit', 'blessed', 'be', 'us']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['some', 'of', 'you', 'chicks', 'be', 'happy', 'to', 'say', 'you', 'all', 'been', 'statutory', 'raped', 'my', 'mind', 'be', 'gone', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['well', 'my', 'dear', 'lgbtq', 'brothers', 'and', 'sisters', 'i', 'do', 'not', 'want', 'to', 'die', 'at', 'the', 'hands', 'of', 'a', 'muslim', 'terrorist', 'and', 'as', 'you', 'are', 'putting', 'my', 'life', 'in', 'danger', 'with', 'your', 'politics', 'i', 'would', 'like', 'to', 'suggest', 'that', 'you', 'all', 'go', 'fuck', 'yourselves']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'stupid', 'fkn', 'retard']","[0, 0, 0, 1]",offensive
"['this', 'is', 'only', 'proof', 'that', 'liberal', 'women', 'are', 'never', 'ever', 'satisfied', 'you', 'feed', 'a', 'fee', 'and', 'another', 'and', 'another', 'show', 'up', 'wanting', 'more']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['jungkook', 'need', 'no', 'inkigayo', 'sandwich', 'his', 'wingman', 'jimin', 'and', 'hobi', 'will', 'do', 'the', 'job', 'for', 'him', 'while', 'embarassing', 'his', 'ass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['oopsies', 'bernie', 'sanders', 'said', 'that', 'illegal', 'immigrants', 'taking', 'our', 'jobs', '👀', '👀', '👀']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'at', 'this', 'point', 'i', 'think', 'you', '’', 're', 'just', 'looking', 'for', 'an', 'excuse', 'to', 'look', 'at', 'more', 'gay', 'porn', '😝']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yeah', 'tell', 'the', 'arabs', 'that', 'israel', 'can', 'name', 'any', 'city', 'it', 'wants', 'to', 'name', 'as', 'it', 'capital']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'heard', 'my', 'birth', 'mother', 'was', 'raped', 'by', 'joe', 'and', 'here', 'i', 'am', 'proof', 'bring', 'on', 'the', 'free', 'dna', 'kit', 'oh', 'n', 'the', 'back', 'child', 'support', 'baby', 'needs', 'a', 'new', 'pair', 'of', 'shoes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['now', 'do', 'one', 'of', 'vox', 'as', 'a', 'moslem', 'woman', 'getting', 'stoned', 'to', 'death']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['jy', 'kelly8', 'hours', 'ago', 'edited', 'if', 'she', 'really', 'wants', 'to', 'act', 'like', 'a', 'moslem', 'she', 'should', 'get', 'a', 'little', 'bit', 'of', 'the', 'fgm', 'that', 'these', 'scum', 'love', 'so', 'much', 'this', 'bitch', 'makes', 'me', 'sick', 'at', 'my', 'stomach', 'libs', 'like', 'her', 'are', 'the', 'reason', 'trump', 'won', '\ufeff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['can', '’', 't', 'believe', 'a', 'racist', 'tweet', 'ab', 'my', 'city', 'and', 'muslims', 'got', 'over', '4', 'k', 'likes', 'from', 'trump', 'supports', 'is', 'this', 'a', 'fever', 'dream']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'ghetto', 'talk', 'though', 'it', 'basically', 'meant', 'degenerate', 'stereotypical', 'trashy', 'woman']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['<user>', 'do', 'not', 'forget', 'ones', 'like', 'homo', 'homosexual', 'queer', 'lgbt', 'and', 'mlm', 'all', 'forbidden', 'words', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['will', 'all', 'of', 'the', 'white', 'people', 'who', 'want', 'to', 'move', 'to', 'a', 'ghetto', 'or', 'third', 'world', 'country', 'please', 'raise', 'your', 'hand']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'than', 'you', 'must', 'support', 'measures', 'to', 'decrease', 'illegal', 'aliens', 'pouring', 'over', 'the', 'border', 'resulting', 'in', 'overcrowded', 'class', 'sizes']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['fuck', 'this', 'nigger']","[0, 0, 1]",hatespeech
"['all', 'these', 'nazis', 'b', 'on', 'my', 'd', 'yo', 'i', 'gotta', 'b', 'in', 'reality', 'suck', 'a', 'd', 'if', 'you', 'doubted', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['some', 'old', 'memories', 'here', 'lived', 'in', 'chula', 'vista', 'as', 'a', 'teenager', 'wolfman', 'jack', 'was', 'radio', 'then', 'chula', 'vista', 'nice', 'homes', 'swimming', 'pools', 'fruit', 'trees', 'no', 'ghetto', 'latino', 'city', 'no', 'whites', 'now', 'chula', 'vista', 'illegals', 'driving', 'no', 'insurance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'should', 'not', 'be', 'called', 'or', 'even', 'considered', 'womensmarch', 'real', 'women', 'do', 'not', 'lend', 'themselves', 'or', 'rely', 'on', 'this', 'new', 'feminist', 'bullshit', 'its', 'superflous', 'judgejudy', 'said', 'it', 'best', 'when', 'she', 'owned', 'katie', 'couric', 'these', 'girls', 'have', 'no', 'love', 'let', 'alone', 'respect', 'for', 'themselves', 'in', 'return', 'they', 'recieve', 'none', 'slagfest']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['young', 'ugly', 'turds', 'you', 'have', 'to', 'kind', 'of', 'feel', 'sorry', 'for', 'them', 'it', 'like', 'looking', 'at', 'a', 'retarded', 'two', 'headed', 'animal', 'i', 'mean', 'it', 'not', 'it', 'fault', 'that', 'it', 'hideous', 'but', 'you', 'know', 'you', 'have', 'to', 'put', 'it', 'down', 'anyway', 'or', 'parade', 'it', 'around', 'as', 'a', 'sideshow']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'been', 'a', 'bad', 'bitch']","[0, 0, 0, 0, 0]",normal
"['in', 'addition', 'to', 'banning', 'the', 'burka', 'the', 'need', 'to', 'ban', 'the', 'sand', 'niggers', 'that', 'wear', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['indeed', 'hud', 'forcing', 'things', 'makes', 'for', 'unnatural', 'movements', 'that', 'said', 'cant', 'go', 'to', 'the', 'projects', 'model', 'that', 'very', 'clearly', 'does', 'not', 'work', 'you', 'cant', 'make', 'a', 'poverty', 'desert', 'and', 'expect', 'violence', 'to', 'go', 'down', 'so', 'what', 'the', 'solution', 'here', 'serious', 'question']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'x1', 'all', 'white', '엑스원']","[0, 0, 0, 0, 0]",normal
"['<user>', 'today', '<user>', 'brought', 'up', 'a', 'good', 'point', 'they', 'used', 'to', 'be', 'called', 'orientals', 'make', 'asians', 'orientals', 'again', 'maoa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",offensive
"['i', 'am', 'such', 'a', 'shady', 'hoe', 'omg']","[0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'kike', 'applauding', 'a', 'kike', 'sympathizer', 'virtue', 'signaling', 'shill', 'it', 'takes', 'a', 'brave', 'man', 'to', 'do', 'this', 'lol']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'wish', 'someone', 'loved', 'me', 'the', 'way', 'my', 'cat', 'loves', 'me', 'sike', 'bitch', 'is', 'annoying']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'do', 'white', 'queers', 'and', 'gays', 'all', 'look', 'the', 'same']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['hol', 'up', 'now', 'let', 'me', 'turn', 'up', 'ona', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['remind', 'the', 'so', 'called', 'globalists', 'of', 'those', 'other', 'genocides', 'holocaust', 'done', 'in', 'the', 'name', 'of', 'communism', 'should', 'make', 'it', 'impossible', 'to', 'use', 'the', 'holocaust', 'for', 'political', 'reasons']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'all', 'it', 'is', 'is', '5', 'v5', 'point', 'and', 'click', 'lmao', 'kill', 'all', 'to', 'win', 'or', 'plant', 'the', 'bomb', 'for', 'it', 'to', 'explode', 'defuse']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['there', 'you', 'go', 'he', 'right', '<percent>', 'muzzie', 'population', 'and', 'you', 'are', 'done', 'did', 'someone', 'call', 'cair', 'established', 'flourishing', 'in', 'all', '<number>', 'states', 'with', 'full', 'knowledge', 'of', 'every', 'policing', 'agency']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'every', 'single', 'time', 'nothing', 'an', 'islamist', 'says', 'can', 'ever', 'be', 'trusted']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['alot', 'of', 'you', 'hoes', 'is', 'tasha']","[0, 0, 0, 1, 0, 0]",offensive
"['did', 'not', 'he', 'throw', 'bricks', 'at', 'vietnamese', 'people', 'in', 'his', 'youth', 'if', 'he', 'wants', 'forgiveness', 'for', 'degenerate', 'kike', 'movies', 'instead', 'of', 'pwning', 'asians', 'with', 'bricks', 'he', 'might', 'just', 'be', 'ourguy']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'went', 'to', 'see', 'her', 'in', 'black', 'ass', 'baltimore', 'and', 'it', 'was', 'all', 'white']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'think', 'it', 'more', 'white', 'leftist', 'need', 'to', 'help', 'the', 'poor', 'that', 'leads', 'to', 'the', 'help', 'the', 'minorities', 'bit', 'i', 'do', 'not', 'see', 'anyone', 'pushing', 'to', 'save', 'the', 'asians', 'unless', 'they', 'are', 'literally', 'starving', 'living', 'in', 'bone', 'crushing', 'poverty', 'in', 'some', 'southeastern', 'asian', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['give', 'me', 'three', 'raghead', 'desert', 'fuckers', 'i', 'can', 'teach', 'and', 'whip', 'those', 'fuckers', 'into', 'americanism']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'government', 'of', 'spain', 'has', 'chosen', 'to', 'use', 'police', 'violence', 'against', 'its', 'peaceful', 'citizens', 'because', 'of', 'the', 'way', 'they', 'voted', 'in', 'a', 'public', 'election', 'the', 'globalists', 'plan', 'to', 'destroy', 'the', 'sovereignty', 'of', 'countries', 'and', 'its', 'citizens']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['thorpe', 'also', 'reveals', 'perhaps', 'less', 'consciously', 'how', 'many', 'liberal', 'jobs', 'are', 'dependent', 'on', 'an', 'abundant', 'flow', 'of', 'refugees', '–', 'while', 'giving', 'detailed', 'accounts', 'of', 'the', 'refugee', 'swag', 'bag']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'i', 'am', 'definitely', 'somewhere', 'on', 'the', 'the', 'ship', 'queer', 'and', 'the', 'homosexual', 'friend', 'spectrum']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ghetto', 'is', 'something', 'the', 'individual', 'allows', 'to', 'take', 'root', 'in', 'them', 'etiquette', 'social', 'skills', 'and', 'determination', 'can', 'propel', 'you', 'out', 'of', 'said', 'ghetto', 'individuals', 'like', 'dr', 'carson', 'and', 'prince', 'are', 'exemplary', 'examples', 'welfare', 'has', 'reduced', 'black', 'population', 'tools', 'of', 'the', 'establishment']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'am', 'totally', 'disgusted', 'with', 'uk', 'wstmnstr', 'mps', 'who', 'seem', 'to', 'think', 'that', 'a', 'minority', 'moslem', 'population', 'proven', 'to', 'be', 'welfare', 'parasites', 'terrorists', 'pedo', 'rapists', 'overly', 'represented', 'in', 'convicted', 'criminals', 'is', 'more', 'worthy', 'of', 'their', 'support', 'than', 'the', 'indigenous', 'taxpaying', 'british', 'they', 'clearly', 'show', 'their', 'treason']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['where', 'the', 'jews', 'want', 'you', 'white', 'goy', 'rough', 'sleeping', 'has', 'soared', 'to', 'record', 'levels', 'with', 'nearly', '<number>', 'people', '—', 'including', 'a', 'large', 'number', 'of', 'veterans', '—', 'estimated', 'sleeping', 'rough', 'last', 'year', 'in', 'england', 'while', 'local', 'authorities', 'rolled', 'out', 'the', 'red', 'carpet', 'for', 'refugees']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['realy', 'bama', 'dude', 'speak', 'russian', 'wtf', 'are', 'you', 'retard', 'that', 'not', 'right', 'at', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'besudes', 'guilt', 'saviour', 'complex', 'among', 'whites', 'has', 'reached', 'such', 'an', 'alarming', 'level', 'that', 'they', 'want', 'to', 'save', 'indian', 'girls', 'from', 'being', 'raped', 'when', 'the', 'rate', 'of', 'sexual', 'assault', 'in', 'their', 'own', 'countries', 'is', 'significantly', 'higher']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'extreme', 'butoden', 'budokai', 'tenkaichi', 'are', 'good', 'but', 'a', 'lot', 'of', 'the', 'newer', 'stuff', 'including', 'battle', 'of', 'z', 'is', 'just', 'really', 'bad', 'because', 'of', 'the', 'art', 'style', 'never', 'really', 'liked', 'tadayoshi', 'yamamuro', 'new', 'art', 'style', 'they', 'all', 'look', 'shiny', 'and', 'stiff', 'with', 'very', 'boring', 'poses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['aw', 'wook', 'at', 'the', 'widdle', 'faggot', 'twying', 'to', 'shit', 'post', 'it', 'so', 'cute', 'yeah', 'you', 'are', 'gonna', 'have', 'to', 'do', 'better', 'than', 'no', 'u', 'if', 'you', 'want', 'to', 'keep', 'going', 'with', 'this', 'otherwise', 'you', 'get', 'confirmed', 'for', 'retard']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['zia', 'illuminates', 'how', 'dynamics', 'of', 'gender', 'and', 'trauma', 'in', 'kashmir', 'have', 'been', 'transformed', 'in', 'the', 'face', 'of', 'south', 'asia', 'longest', 'running', 'conflict', 'providing', 'profound', 'insight', 'into', 'how', 'kashmiri', 'women', 'men', 'nurture', 'a', 'politics', 'of', 'resistance', 'while', 'facing', 'increasing', 'military', 'violence', 'under', 'india']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tradition', 'the', 'most', 'brutal', 'fights', 'every', 'black', 'friday', 'can', 'be', 'found', 'at', 'walmart', 'usually', 'triggered', 'by', 'minorities', 'fighting', 'over', 'shit', 'made', 'in', 'china', 'i', 'do', 'not', 'care', 'for', 'my', 'fellow', 'asians', 'much', 'but', 'i', 'would', 'trade', 'all', 'this', 'ghetto', 'trash', 'in', 'for', 'boatloads', 'of', 'japanese', 'and', 'koreans', 'speekfreely', 'maga', 'gabfam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['just', 'do', 'not', 'say', 'nigger']","[0, 0, 0, 0, 0]",normal
"['i', 'do', 'not', 'understand', 'why', 'anyone', 'would', 'watch', 'guys', 'under', '<number>', 'fight', 'i', 'also', 'do', 'not', 'understand', 'why', 'anyone', 'would', 'watch', 'ugly', 'dykes', 'fight', 'either', 'so', 'maybe', 'it', 'just', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'am', 'going', 'through', 'the', 'grieving', 'process', 'with', 'my', 'os', 'during', 'commercial', 'break', 'went', 'to', 'the', 'nfl', 'thursday', 'night', 'game', 'i', 'am', 'not', 'gay', 'or', 'a', 'fashion', 'consultant', 'but', 'these', 'uniforms', 'make', 'this', 'game', 'unwatchable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['long', 'story', 'short', 'whites', 'are', 'dying', 'out', 'because', 'jews', 'convinced', 'us', 'to', 'kill', 'ourselves', 'to', 'atone', 'for', 'the', 'holocaust']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['is', 'there', 'not', '<number>', 'brit', 'with', 'the', 'brains', 'balls', 'to', 'assassinate', 'this', 'filthy', 'shit', 'skin', 'moslem', 'terrorist']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['i', 'have', 'a', 'dream', 'that', 'one', 'day', 'little', 'black', 'boys', 'and', 'girls', 'will', 'be', 'holding', 'hands', 'with', 'little', 'white', 'boys', 'and', 'girls', 'martin', 'luther', 'king', 'jr']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ima', 'fuck', 'up', 'pony', 'stupid', 'emo', 'faggot']","[0, 0, 0, 0, 0, 0, 1]",offensive
"['islam', 'is', 'the', 'militant', 'army', 'of', 'the', 'saudi', 'kings']","[1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
